component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:41.222,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.65,22450161.0,3700.0,3695.71,000000000DFEC3B1,300.0,302.99,000000000DFEC3B8,-0.0,22.82,17.41,0.0,3.93,22160332.0,1400.0,1400.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:42.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.75,22450161.0,3700.0,3702.22,000000000DFEC3B1,300.0,305.81,000000000DFEC3B8,0.0,22.83,17.38,0.0,1.81,22160332.0,1400.0,1400.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:43.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.26,22450161.0,3700.0,3700.09,000000000DFEC3B1,300.0,304.81,000000000DFEC3B8,-0.0,22.83,17.36,0.0,0.84,22160332.0,1400.0,1399.4,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:44.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.74,22450161.0,3700.0,3702.1,000000000DFEC3B1,300.0,303.8,000000000DFEC3B8,-0.0,22.84,17.35,0.0,0.49,22160332.0,1400.0,1400.7,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:45.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.33,22450161.0,3700.0,3700.89,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,-0.0,22.84,17.35,0.0,0.43,22160332.0,1400.0,1399.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:46.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.71,22450161.0,3700.0,3699.79,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,-0.0,22.84,17.34,0.0,0.27,22160332.0,1400.0,1400.4,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:47.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.25,22450161.0,3700.0,3703.99,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,-0.0,22.85,17.34,0.0,0.22,22160332.0,1400.0,1400.56,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:48.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.8,22450161.0,3700.0,3702.25,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,-0.0,22.85,17.33,0.0,0.22,22160332.0,1400.0,1399.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:49.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.32,22450161.0,3700.0,3701.96,000000000DFEC3B1,300.0,303.22,000000000DFEC3B8,-0.0,22.84,17.31,0.0,0.2,22160332.0,1400.0,1400.23,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:50.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.84,22450161.0,3700.0,3701.66,000000000DFEC3B1,300.0,304.18,000000000DFEC3B8,-0.0,22.84,17.3,0.0,0.23,22160332.0,1400.0,1400.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:51.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.23,22450161.0,3700.0,3699.47,000000000DFEC3B1,300.0,301.01,000000000DFEC3B8,-0.0,22.85,17.28,0.0,0.14,22160332.0,1400.0,1400.54,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:52.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.86,22450161.0,3700.0,3698.28,000000000DFEC3B1,300.0,297.76,000000000DFEC3B8,-0.0,22.85,17.26,0.0,0.12,22160332.0,1400.0,1400.03,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:54.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.26,22450161.0,3700.0,3698.34,000000000DFEC3B1,300.0,293.07,000000000DFEC3B8,-0.0,22.83,17.23,0.0,0.18,22160332.0,1400.0,1399.75,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:55.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.24,22450161.0,3700.0,3700.27,000000000DFEC3B1,300.0,295.53,000000000DFEC3B8,-0.0,22.83,17.22,0.0,0.14,22160332.0,1400.0,1399.75,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:56.122,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.59,22450161.0,3700.0,3697.75,000000000DFEC3B1,300.0,297.3,000000000DFEC3B8,-0.0,22.83,17.19,0.0,0.16,22160332.0,1400.0,1399.54,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:57.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.15,22450161.0,3700.0,3701.8,000000000DFEC3B1,300.0,298.99,000000000DFEC3B8,0.0,22.83,17.16,0.0,0.09,22160332.0,1400.0,1399.74,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:58.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.92,22450161.0,3700.0,3702.42,000000000DFEC3B1,300.0,299.09,000000000DFEC3B8,0.0,22.82,17.13,0.0,0.15,22160332.0,1400.0,1399.76,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:59.122,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.93,22450161.0,3700.0,3700.32,000000000DFEC3B1,300.0,299.06,000000000DFEC3B8,0.0,22.82,17.1,0.0,0.07,22160332.0,1400.0,1399.05,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:43:00.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.43,22450161.0,3700.0,3700.62,000000000DFEC3B1,300.0,299.03,000000000DFEC3B8,0.0,22.82,17.07,0.0,0.14,22160332.0,1400.0,1400.02,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:43:01.121,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.12,22450161.0,3700.0,3697.91,000000000DFEC3B1,300.0,298.39,000000000DFEC3B8,0.0,22.82,17.06,0.0,0.15,22160332.0,1400.0,1401.35,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:43:02.130,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.94,22450161.0,3700.0,3701.2,000000000DFEC3B1,300.0,297.67,000000000DFEC3B8,-0.0,22.83,17.07,0.0,0.1,22160332.0,1400.0,1400.26,21470046.0
