component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:18.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.42,22040109.0,3800.0,3799.13,22340093.0,200.0,199.81,21470060.0,0.0,700721.84,59.05,24.38,1014.96,1400.0,1399.24,22450138.0,1600.0,1599.55,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:19.955,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.42,22040109.0,3800.0,3798.7,22340093.0,200.0,199.76,21470060.0,0.0,698533.82,59.1,24.39,1014.97,1400.0,1399.56,22450138.0,1600.0,1599.77,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:20.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3799.39,22340093.0,200.0,199.32,21470060.0,0.0,696538.71,59.14,24.39,1014.97,1400.0,1399.71,22450138.0,1600.0,1600.01,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:21.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.38,22040109.0,3800.0,3801.82,22340093.0,200.0,199.55,21470060.0,0.0,698416.63,59.19,24.39,1014.97,1400.0,1399.76,22450138.0,1600.0,1600.63,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:23.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3802.38,22340093.0,200.0,200.59,21470060.0,0.0,695692.16,59.26,24.39,1014.95,1400.0,1400.14,22450138.0,1600.0,1600.3,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:24.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3805.03,22340093.0,200.0,200.25,21470060.0,0.0,696307.08,59.3,24.39,1014.95,1400.0,1400.7,22450138.0,1600.0,1599.96,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:26.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3800.24,22340093.0,200.0,200.3,21470060.0,0.0,694969.39,59.36,24.4,1014.94,1400.0,1400.27,22450138.0,1600.0,1600.09,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:27.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.37,22040109.0,3800.0,3795.82,22340093.0,200.0,200.19,21470060.0,0.0,692771.34,59.38,24.4,1014.95,1400.0,1400.19,22450138.0,1600.0,1600.56,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:28.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3795.14,22340093.0,200.0,200.55,21470060.0,0.0,691968.31,59.4,24.4,1014.97,1400.0,1399.95,22450138.0,1600.0,1600.83,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.31,22040109.0,3800.0,3797.34,22340093.0,200.0,199.88,21470060.0,0.0,692649.78,59.43,24.4,1014.97,1400.0,1400.09,22450138.0,1600.0,1599.62,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.952,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.32,22040109.0,3800.0,3799.15,22340093.0,200.0,200.24,21470060.0,0.0,692125.69,59.45,24.4,1014.95,1400.0,1400.49,22450138.0,1600.0,1599.41,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.952,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.36,22040109.0,3800.0,3802.24,22340093.0,200.0,200.93,21470060.0,0.0,692169.56,59.48,24.4,1014.93,1400.0,1400.89,22450138.0,1600.0,1600.24,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:32.952,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.33,22040109.0,3800.0,3798.17,22340093.0,200.0,200.82,21470060.0,0.0,693388.2,59.48,24.4,1014.96,1400.0,1400.84,22450138.0,1600.0,1600.3,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:33.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.28,22040109.0,3800.0,3795.08,22340093.0,200.0,200.12,21470060.0,0.0,691389.15,59.5,24.4,1014.94,1400.0,1400.72,22450138.0,1600.0,1599.87,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:34.952,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.26,22040109.0,3800.0,3795.68,22340093.0,200.0,199.68,21470060.0,0.0,690725.13,59.51,24.4,1014.94,1400.0,1400.72,22450138.0,1600.0,1599.68,24020116.0
