component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:30.142,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.8,000000000DFEC3B1,300.0,299.76,22160332.0,1600.0,1599.92,22450161.0,300.0,302.11,000000000DFEC3B8,1100.0,1099.36,21470046.0,-0.0,22.77,16.07
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:30.343,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.02,000000000DFEC3B1,300.0,299.78,22160332.0,1600.0,1599.98,22450161.0,300.0,301.6,000000000DFEC3B8,1100.0,1099.42,21470046.0,-0.0,22.77,16.1
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:30.544,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.24,000000000DFEC3B1,300.0,299.79,22160332.0,1600.0,1600.05,22450161.0,300.0,301.09,000000000DFEC3B8,1100.0,1099.49,21470046.0,-0.0,22.77,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:30.746,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.46,000000000DFEC3B1,300.0,299.81,22160332.0,1600.0,1600.11,22450161.0,300.0,300.59,000000000DFEC3B8,1100.0,1099.55,21470046.0,-0.0,22.78,16.15
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:30.947,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.92,000000000DFEC3B1,300.0,299.85,22160332.0,1600.0,1600.14,22450161.0,300.0,300.17,000000000DFEC3B8,1100.0,1099.61,21470046.0,-0.0,22.78,16.18
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:31.149,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.08,000000000DFEC3B1,300.0,299.95,22160332.0,1600.0,1600.04,22450161.0,300.0,300.08,000000000DFEC3B8,1100.0,1099.66,21470046.0,-0.0,22.79,16.21
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:31.350,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.25,000000000DFEC3B1,300.0,300.04,22160332.0,1600.0,1599.94,22450161.0,300.0,299.98,000000000DFEC3B8,1100.0,1099.71,21470046.0,-0.0,22.79,16.24
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:31.551,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.41,000000000DFEC3B1,300.0,300.14,22160332.0,1600.0,1599.85,22450161.0,300.0,299.88,000000000DFEC3B8,1100.0,1099.75,21470046.0,-0.0,22.79,16.29
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:31.753,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.58,000000000DFEC3B1,300.0,300.23,22160332.0,1600.0,1599.75,22450161.0,300.0,299.78,000000000DFEC3B8,1100.0,1099.8,21470046.0,0.0,22.78,16.33
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:31.854,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.66,000000000DFEC3B1,300.0,300.28,22160332.0,1600.0,1599.71,22450161.0,300.0,299.73,000000000DFEC3B8,1100.0,1099.83,21470046.0,0.0,22.78,16.36
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:32.055,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.83,000000000DFEC3B1,300.0,300.24,22160332.0,1600.0,1599.69,22450161.0,300.0,299.3,000000000DFEC3B8,1100.0,1099.83,21470046.0,0.0,22.77,16.4
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:32.257,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.99,000000000DFEC3B1,300.0,300.17,22160332.0,1600.0,1599.71,22450161.0,300.0,298.73,000000000DFEC3B8,1100.0,1099.81,21470046.0,-0.0,22.77,16.45
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:32.458,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.16,000000000DFEC3B1,300.0,300.09,22160332.0,1600.0,1599.72,22450161.0,300.0,298.17,000000000DFEC3B8,1100.0,1099.8,21470046.0,-0.0,22.78,16.5
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:32.660,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.33,000000000DFEC3B1,300.0,300.02,22160332.0,1600.0,1599.74,22450161.0,300.0,297.6,000000000DFEC3B8,1100.0,1099.78,21470046.0,-0.0,22.78,16.56
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:32.862,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.49,000000000DFEC3B1,300.0,299.94,22160332.0,1600.0,1599.76,22450161.0,300.0,297.03,000000000DFEC3B8,1100.0,1099.76,21470046.0,-0.0,22.79,16.61
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:33.064,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.53,000000000DFEC3B1,300.0,299.94,22160332.0,1600.0,1599.7,22450161.0,300.0,296.97,000000000DFEC3B8,1100.0,1099.75,21470046.0,-0.0,22.8,16.66
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:33.265,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.19,000000000DFEC3B1,300.0,299.95,22160332.0,1600.0,1599.62,22450161.0,300.0,297.11,000000000DFEC3B8,1100.0,1099.73,21470046.0,-0.0,22.81,16.72
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:33.467,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3694.85,000000000DFEC3B1,300.0,299.96,22160332.0,1600.0,1599.54,22450161.0,300.0,297.25,000000000DFEC3B8,1100.0,1099.72,21470046.0,-0.0,22.81,16.76
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:33.669,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3693.5,000000000DFEC3B1,300.0,299.97,22160332.0,1600.0,1599.46,22450161.0,300.0,297.38,000000000DFEC3B8,1100.0,1099.7,21470046.0,-0.0,22.81,16.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:33.870,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f328561e-a558-4f33-bcd2-37b25dccdbce', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347491445, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:31:31.674Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3692.16,000000000DFEC3B1,300.0,299.99,22160332.0,1600.0,1599.38,22450161.0,300.0,297.52,000000000DFEC3B8,1100.0,1099.68,21470046.0,-0.0,22.81,16.85
