component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:10.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.92,21470046.0,1600.0,1600.34,22450161.0,0.0,1.6,22160332.0,-0.0,3700.0,3697.77,000000000DFEC3B1,300.0,302.51,000000000DFEC3B8,23.08,17.91
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:11.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.42,21470046.0,1600.0,1599.96,22450161.0,0.0,1.45,22160332.0,-0.0,3700.0,3701.12,000000000DFEC3B1,300.0,301.82,000000000DFEC3B8,23.09,17.87
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:12.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.22,21470046.0,1600.0,1600.06,22450161.0,0.0,1.36,22160332.0,-0.0,3700.0,3697.29,000000000DFEC3B1,300.0,298.27,000000000DFEC3B8,23.1,17.86
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:13.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.56,21470046.0,1600.0,1600.08,22450161.0,0.0,1.26,22160332.0,-0.0,3700.0,3696.86,000000000DFEC3B1,300.0,297.55,000000000DFEC3B8,23.12,17.87
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:14.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.14,21470046.0,1600.0,1601.28,22450161.0,0.0,1.18,22160332.0,-0.0,3700.0,3700.12,000000000DFEC3B1,300.0,297.21,000000000DFEC3B8,23.1,17.89
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:15.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.43,21470046.0,1600.0,1599.9,22450161.0,0.0,1.07,22160332.0,0.0,3700.0,3701.52,000000000DFEC3B1,300.0,295.9,000000000DFEC3B8,23.1,17.88
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:16.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.25,21470046.0,1600.0,1601.4,22450161.0,0.0,1.08,22160332.0,-0.0,3700.0,3697.22,000000000DFEC3B1,300.0,303.84,000000000DFEC3B8,23.1,17.87
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:17.315,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.89,21470046.0,1600.0,1600.03,22450161.0,0.0,1.0,22160332.0,-0.0,3700.0,3700.83,000000000DFEC3B1,300.0,302.25,000000000DFEC3B8,23.11,17.86
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:18.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.91,21470046.0,1600.0,1599.9,22450161.0,0.0,0.92,22160332.0,-0.0,3700.0,3701.48,000000000DFEC3B1,300.0,305.13,000000000DFEC3B8,23.12,17.81
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:19.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.92,21470046.0,1600.0,1600.05,22450161.0,0.0,0.84,22160332.0,-0.0,3700.0,3699.19,000000000DFEC3B1,300.0,295.44,000000000DFEC3B8,23.11,17.79
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:20.312,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.05,21470046.0,1600.0,1600.21,22450161.0,0.0,0.75,22160332.0,-0.0,3700.0,3696.95,000000000DFEC3B1,300.0,296.92,000000000DFEC3B8,23.09,17.8
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:21.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.36,21470046.0,1600.0,1600.96,22450161.0,0.0,0.75,22160332.0,-0.0,3700.0,3701.99,000000000DFEC3B1,300.0,300.92,000000000DFEC3B8,23.08,17.77
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:22.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.07,21470046.0,1600.0,1600.08,22450161.0,0.0,0.67,22160332.0,-0.0,3700.0,3702.91,000000000DFEC3B1,300.0,301.82,000000000DFEC3B8,23.08,17.71
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:23.313,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.53,21470046.0,1600.0,1600.1,22450161.0,0.0,0.63,22160332.0,-0.0,3700.0,3700.48,000000000DFEC3B1,300.0,302.4,000000000DFEC3B8,23.09,17.69
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:24.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.35,21470046.0,1600.0,1600.03,22450161.0,0.0,0.63,22160332.0,-0.0,3700.0,3698.82,000000000DFEC3B1,300.0,302.54,000000000DFEC3B8,23.09,17.66
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:25.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.15,21470046.0,1600.0,1600.0,22450161.0,0.0,0.61,22160332.0,0.0,3700.0,3697.01,000000000DFEC3B1,300.0,302.54,000000000DFEC3B8,23.1,17.63
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:26.309,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.45,21470046.0,1600.0,1600.68,22450161.0,0.0,0.54,22160332.0,-0.0,3700.0,3698.39,000000000DFEC3B1,300.0,304.27,000000000DFEC3B8,23.09,17.64
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:27.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.57,21470046.0,1600.0,1600.14,22450161.0,0.0,0.54,22160332.0,0.0,3700.0,3700.56,000000000DFEC3B1,300.0,299.71,000000000DFEC3B8,23.09,17.61
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:28.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.48,21470046.0,1600.0,1600.77,22450161.0,0.0,0.53,22160332.0,0.0,3700.0,3698.35,000000000DFEC3B1,300.0,297.41,000000000DFEC3B8,23.08,17.58
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:29.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.7,21470046.0,1600.0,1600.32,22450161.0,0.0,0.5,22160332.0,-0.0,3700.0,3702.33,000000000DFEC3B1,300.0,299.06,000000000DFEC3B8,23.09,17.55
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:30.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.98,21470046.0,1600.0,1599.37,22450161.0,0.0,0.49,22160332.0,-0.0,3700.0,3699.34,000000000DFEC3B1,300.0,301.0,000000000DFEC3B8,23.09,17.53
