component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:43.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.52,1600.0,1599.51,22450161.0,0.0,2.08,22160332.0,1400.0,1400.32,21470046.0,300.0,297.36,000000000DFEC3B8,3700.0,3702.47,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:44.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.51,1600.0,1599.12,22450161.0,0.0,1.9,22160332.0,1400.0,1400.08,21470046.0,300.0,297.27,000000000DFEC3B8,3700.0,3705.76,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:45.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.54,1600.0,1599.04,22450161.0,0.0,1.67,22160332.0,1400.0,1399.92,21470046.0,300.0,297.17,000000000DFEC3B8,3700.0,3704.02,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:46.220,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.54,1600.0,1600.0,22450161.0,0.0,1.44,22160332.0,1400.0,1400.16,21470046.0,300.0,303.9,000000000DFEC3B8,3700.0,3702.27,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:47.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.52,1600.0,1598.42,22450161.0,0.0,1.27,22160332.0,1400.0,1400.55,21470046.0,300.0,300.67,000000000DFEC3B8,3700.0,3703.58,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:48.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.48,1600.0,1600.51,22450161.0,0.0,1.14,22160332.0,1400.0,1400.25,21470046.0,300.0,298.75,000000000DFEC3B8,3700.0,3704.93,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:49.220,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.46,1600.0,1599.47,22450161.0,0.0,1.01,22160332.0,1400.0,1400.01,21470046.0,300.0,296.85,000000000DFEC3B8,3700.0,3696.65,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:50.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.44,1600.0,1599.59,22450161.0,0.0,0.92,22160332.0,1400.0,1399.47,21470046.0,300.0,298.12,000000000DFEC3B8,3700.0,3697.77,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:51.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.41,1600.0,1600.44,22450161.0,0.0,0.8,22160332.0,1400.0,1399.59,21470046.0,300.0,299.53,000000000DFEC3B8,3700.0,3704.92,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:52.221,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.39,1600.0,1600.03,22450161.0,0.0,0.72,22160332.0,1400.0,1400.65,21470046.0,300.0,302.16,000000000DFEC3B8,3700.0,3699.9,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:53.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.37,1600.0,1600.67,22450161.0,0.0,0.7,22160332.0,1400.0,1399.83,21470046.0,300.0,301.71,000000000DFEC3B8,3700.0,3704.38,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:54.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.34,1600.0,1600.65,22450161.0,0.0,0.59,22160332.0,1400.0,1400.2,21470046.0,300.0,298.98,000000000DFEC3B8,3700.0,3702.65,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:55.249,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.33,1600.0,1600.64,22450161.0,0.0,0.49,22160332.0,1400.0,1400.09,21470046.0,300.0,303.93,000000000DFEC3B8,3700.0,3700.84,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:56.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.32,1600.0,1600.64,22450161.0,0.0,0.46,22160332.0,1400.0,1400.44,21470046.0,300.0,301.58,000000000DFEC3B8,3700.0,3699.2,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:57.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.32,1600.0,1600.21,22450161.0,0.0,0.52,22160332.0,1400.0,1400.48,21470046.0,300.0,298.58,000000000DFEC3B8,3700.0,3701.02,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:58.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.27,1600.0,1599.52,22450161.0,0.0,0.37,22160332.0,1400.0,1399.49,21470046.0,300.0,294.55,000000000DFEC3B8,3700.0,3699.47,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:59.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.26,1600.0,1600.0,22450161.0,0.0,0.38,22160332.0,1400.0,1400.55,21470046.0,300.0,300.09,000000000DFEC3B8,3700.0,3701.43,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:00.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.24,1600.0,1599.73,22450161.0,0.0,0.37,22160332.0,1400.0,1398.63,21470046.0,300.0,304.18,000000000DFEC3B8,3700.0,3704.37,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:01.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.2,1600.0,1599.96,22450161.0,0.0,0.33,22160332.0,1400.0,1400.11,21470046.0,300.0,299.35,000000000DFEC3B8,3700.0,3699.37,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:02.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.17,1600.0,1601.23,22450161.0,0.0,0.27,22160332.0,1400.0,1400.2,21470046.0,300.0,302.49,000000000DFEC3B8,3700.0,3698.52,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:03.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.19,1600.0,1599.2,22450161.0,0.0,0.29,22160332.0,1400.0,1399.49,21470046.0,300.0,296.84,000000000DFEC3B8,3700.0,3697.07,000000000DFEC3B1,0.0
