component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:10.449,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.96,21470046.0,1600.0,1600.37,22450161.0,0.0,1.58,22160332.0,-0.0,3700.0,3697.29,000000000DFEC3B1,300.0,302.31,000000000DFEC3B8,23.08,17.9
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:11.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.39,21470046.0,1600.0,1599.95,22450161.0,0.0,1.45,22160332.0,-0.0,3700.0,3701.3,000000000DFEC3B1,300.0,301.79,000000000DFEC3B8,23.09,17.87
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:12.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.21,21470046.0,1600.0,1600.07,22450161.0,0.0,1.36,22160332.0,-0.0,3700.0,3697.1,000000000DFEC3B1,300.0,298.11,000000000DFEC3B8,23.1,17.86
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:13.350,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.62,21470046.0,1600.0,1600.08,22450161.0,0.0,1.26,22160332.0,-0.0,3700.0,3696.87,000000000DFEC3B1,300.0,297.54,000000000DFEC3B8,23.12,17.87
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:14.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.16,21470046.0,1600.0,1601.33,22450161.0,0.0,1.17,22160332.0,-0.0,3700.0,3700.27,000000000DFEC3B1,300.0,297.2,000000000DFEC3B8,23.1,17.89
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:15.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.39,21470046.0,1600.0,1599.84,22450161.0,0.0,1.07,22160332.0,0.0,3700.0,3701.56,000000000DFEC3B1,300.0,295.84,000000000DFEC3B8,23.1,17.88
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:16.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.25,21470046.0,1600.0,1601.48,22450161.0,0.0,1.08,22160332.0,-0.0,3700.0,3697.02,000000000DFEC3B1,300.0,304.22,000000000DFEC3B8,23.1,17.87
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:17.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.88,21470046.0,1600.0,1599.96,22450161.0,0.0,1.0,22160332.0,-0.0,3700.0,3701.0,000000000DFEC3B1,300.0,302.13,000000000DFEC3B8,23.11,17.86
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:18.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.91,21470046.0,1600.0,1599.9,22450161.0,0.0,0.91,22160332.0,-0.0,3700.0,3701.48,000000000DFEC3B1,300.0,305.29,000000000DFEC3B8,23.12,17.81
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:19.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.92,21470046.0,1600.0,1600.06,22450161.0,0.0,0.83,22160332.0,-0.0,3700.0,3699.08,000000000DFEC3B1,300.0,294.95,000000000DFEC3B8,23.11,17.8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:20.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.06,21470046.0,1600.0,1600.22,22450161.0,0.0,0.75,22160332.0,-0.0,3700.0,3696.88,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,23.09,17.8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:21.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.32,21470046.0,1600.0,1601.0,22450161.0,0.0,0.75,22160332.0,-0.0,3700.0,3702.26,000000000DFEC3B1,300.0,301.08,000000000DFEC3B8,23.07,17.76
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:22.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.06,21470046.0,1600.0,1600.03,22450161.0,0.0,0.67,22160332.0,-0.0,3700.0,3702.89,000000000DFEC3B1,300.0,301.83,000000000DFEC3B8,23.08,17.71
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:23.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.6,21470046.0,1600.0,1600.11,22450161.0,0.0,0.63,22160332.0,-0.0,3700.0,3700.38,000000000DFEC3B1,300.0,302.43,000000000DFEC3B8,23.08,17.69
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:24.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.27,21470046.0,1600.0,1600.03,22450161.0,0.0,0.63,22160332.0,-0.0,3700.0,3698.77,000000000DFEC3B1,300.0,302.54,000000000DFEC3B8,23.09,17.65
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:25.349,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.16,21470046.0,1600.0,1600.0,22450161.0,0.0,0.61,22160332.0,0.0,3700.0,3696.93,000000000DFEC3B1,300.0,302.54,000000000DFEC3B8,23.1,17.63
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:26.349,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.51,21470046.0,1600.0,1600.72,22450161.0,0.0,0.53,22160332.0,-0.0,3700.0,3698.48,000000000DFEC3B1,300.0,304.36,000000000DFEC3B8,23.09,17.64
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:27.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.5,21470046.0,1600.0,1600.1,22450161.0,0.0,0.54,22160332.0,0.0,3700.0,3700.65,000000000DFEC3B1,300.0,299.45,000000000DFEC3B8,23.09,17.61
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:28.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.55,21470046.0,1600.0,1600.81,22450161.0,0.0,0.53,22160332.0,0.0,3700.0,3698.21,000000000DFEC3B1,300.0,297.37,000000000DFEC3B8,23.08,17.58
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:29.349,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.69,21470046.0,1600.0,1600.28,22450161.0,0.0,0.5,22160332.0,-0.0,3700.0,3702.6,000000000DFEC3B1,300.0,299.17,000000000DFEC3B8,23.09,17.55
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:30.348,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.95,21470046.0,1600.0,1599.33,22450161.0,0.0,0.49,22160332.0,-0.0,3700.0,3699.08,000000000DFEC3B1,300.0,301.07,000000000DFEC3B8,23.09,17.53
