component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:13.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.22,000000000DFEC3B1,1600.0,1599.5,22450161.0,300.0,302.37,000000000DFEC3B8,1400.0,1399.94,21470046.0,-0.0,23.06,17.51,0.0,0.79,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:14.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.72,000000000DFEC3B1,1600.0,1600.29,22450161.0,300.0,299.92,000000000DFEC3B8,1400.0,1399.23,21470046.0,-0.0,23.04,17.52,0.0,0.47,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:15.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.33,000000000DFEC3B1,1600.0,1600.35,22450161.0,300.0,299.04,000000000DFEC3B8,1400.0,1399.16,21470046.0,-0.0,23.04,17.5,0.0,0.36,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:16.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.68,000000000DFEC3B1,1600.0,1600.19,22450161.0,300.0,301.52,000000000DFEC3B8,1400.0,1399.94,21470046.0,-0.0,23.06,17.52,0.0,0.27,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:17.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.23,000000000DFEC3B1,1600.0,1600.04,22450161.0,300.0,308.53,000000000DFEC3B8,1400.0,1400.1,21470046.0,0.0,23.05,17.5,0.0,0.21,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:18.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.85,000000000DFEC3B1,1600.0,1599.88,22450161.0,300.0,303.57,000000000DFEC3B8,1400.0,1400.44,21470046.0,-0.0,23.05,17.46,0.0,0.19,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:19.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.44,000000000DFEC3B1,1600.0,1599.72,22450161.0,300.0,304.15,000000000DFEC3B8,1400.0,1400.38,21470046.0,-0.0,23.05,17.44,0.0,0.17,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:20.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.28,000000000DFEC3B1,1600.0,1599.92,22450161.0,300.0,306.52,000000000DFEC3B8,1400.0,1400.5,21470046.0,-0.0,23.04,17.4,0.0,0.16,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:21.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.12,000000000DFEC3B1,1600.0,1600.35,22450161.0,300.0,298.32,000000000DFEC3B8,1400.0,1400.85,21470046.0,-0.0,23.04,17.39,0.0,0.13,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:22.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.48,000000000DFEC3B1,1600.0,1600.83,22450161.0,300.0,296.95,000000000DFEC3B8,1400.0,1400.44,21470046.0,-0.0,23.04,17.36,0.0,0.13,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:23.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.3,000000000DFEC3B1,1600.0,1600.76,22450161.0,300.0,297.17,000000000DFEC3B8,1400.0,1400.13,21470046.0,0.0,23.03,17.31,0.0,0.13,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:24.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.67,000000000DFEC3B1,1600.0,1600.48,22450161.0,300.0,296.77,000000000DFEC3B8,1400.0,1400.59,21470046.0,-0.0,23.05,17.3,0.0,0.14,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:25.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.18,000000000DFEC3B1,1600.0,1600.34,22450161.0,300.0,299.54,000000000DFEC3B8,1400.0,1400.69,21470046.0,-0.0,23.04,17.31,0.0,0.16,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:26.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.68,000000000DFEC3B1,1600.0,1600.26,22450161.0,300.0,303.07,000000000DFEC3B8,1400.0,1399.65,21470046.0,-0.0,23.02,17.26,0.0,0.12,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:27.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.01,000000000DFEC3B1,1600.0,1600.19,22450161.0,300.0,304.9,000000000DFEC3B8,1400.0,1399.63,21470046.0,-0.0,23.03,17.22,0.0,0.11,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:28.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.44,000000000DFEC3B1,1600.0,1600.27,22450161.0,300.0,300.82,000000000DFEC3B8,1400.0,1400.96,21470046.0,-0.0,23.04,17.15,0.0,0.13,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:29.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.69,000000000DFEC3B1,1600.0,1599.09,22450161.0,300.0,300.31,000000000DFEC3B8,1400.0,1400.57,21470046.0,-0.0,23.03,17.15,0.0,0.09,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:30.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.2,000000000DFEC3B1,1600.0,1598.64,22450161.0,300.0,302.64,000000000DFEC3B8,1400.0,1400.13,21470046.0,-0.0,23.01,17.16,0.0,0.1,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:31.980,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.0,000000000DFEC3B1,1600.0,1598.88,22450161.0,300.0,302.53,000000000DFEC3B8,1400.0,1400.26,21470046.0,-0.0,23.03,17.16,0.0,0.09,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:32.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.2,000000000DFEC3B1,1600.0,1599.11,22450161.0,300.0,301.31,000000000DFEC3B8,1400.0,1399.81,21470046.0,-0.0,23.03,17.1,0.0,0.05,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:33.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.29,000000000DFEC3B1,1600.0,1599.35,22450161.0,300.0,297.63,000000000DFEC3B8,1400.0,1400.62,21470046.0,-0.0,23.03,17.11,0.0,0.04,22160332.0
