component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:40.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.81,21470046.0,300.0,305.85,000000000DFEC3B8,0.0,1.45,22160332.0,3700.0,3697.61,000000000DFEC3B1,-0.0,22.96,17.54,1600.0,1601.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:41.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.77,21470046.0,300.0,303.41,000000000DFEC3B8,0.0,1.37,22160332.0,3700.0,3695.37,000000000DFEC3B1,-0.0,22.97,17.52,1600.0,1599.7,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:42.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.73,21470046.0,300.0,297.11,000000000DFEC3B8,0.0,1.29,22160332.0,3700.0,3699.23,000000000DFEC3B1,-0.0,22.97,17.51,1600.0,1599.22,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:43.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.69,21470046.0,300.0,301.89,000000000DFEC3B8,0.0,1.22,22160332.0,3700.0,3698.63,000000000DFEC3B1,-0.0,22.96,17.51,1600.0,1599.14,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:44.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.18,21470046.0,300.0,299.27,000000000DFEC3B8,0.0,1.08,22160332.0,3700.0,3701.47,000000000DFEC3B1,-0.0,22.97,17.51,1600.0,1599.37,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:45.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.06,21470046.0,300.0,293.9,000000000DFEC3B8,0.0,1.06,22160332.0,3700.0,3701.97,000000000DFEC3B1,0.0,22.96,17.49,1600.0,1600.17,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:46.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.99,21470046.0,300.0,298.36,000000000DFEC3B8,0.0,0.96,22160332.0,3700.0,3701.35,000000000DFEC3B1,-0.0,22.97,17.44,1600.0,1600.22,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:47.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.48,21470046.0,300.0,300.5,000000000DFEC3B8,0.0,0.92,22160332.0,3700.0,3700.74,000000000DFEC3B1,-0.0,22.96,17.42,1600.0,1600.32,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:48.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.68,21470046.0,300.0,301.04,000000000DFEC3B8,0.0,0.84,22160332.0,3700.0,3702.18,000000000DFEC3B1,-0.0,22.97,17.42,1600.0,1600.53,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:49.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.52,21470046.0,300.0,298.79,000000000DFEC3B8,0.0,0.85,22160332.0,3700.0,3701.16,000000000DFEC3B1,-0.0,22.96,17.42,1600.0,1600.74,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:50.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.5,21470046.0,300.0,298.73,000000000DFEC3B8,0.0,0.79,22160332.0,3700.0,3699.03,000000000DFEC3B1,-0.0,22.96,17.39,1600.0,1599.47,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:51.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.75,21470046.0,300.0,299.8,000000000DFEC3B8,0.0,0.73,22160332.0,3700.0,3700.25,000000000DFEC3B1,-0.0,22.98,17.35,1600.0,1600.1,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:52.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.84,21470046.0,300.0,300.45,000000000DFEC3B8,0.0,0.69,22160332.0,3700.0,3698.84,000000000DFEC3B1,-0.0,22.97,17.33,1600.0,1599.15,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:53.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.84,21470046.0,300.0,301.48,000000000DFEC3B8,0.0,0.63,22160332.0,3700.0,3697.0,000000000DFEC3B1,-0.0,22.97,17.32,1600.0,1598.87,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:54.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.84,21470046.0,300.0,302.91,000000000DFEC3B8,0.0,0.6,22160332.0,3700.0,3700.2,000000000DFEC3B1,-0.0,22.96,17.29,1600.0,1599.3,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:55.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.11,21470046.0,300.0,304.41,000000000DFEC3B8,0.0,0.58,22160332.0,3700.0,3701.33,000000000DFEC3B1,-0.0,22.95,17.26,1600.0,1599.71,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:56.633,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,21470046.0,300.0,299.17,000000000DFEC3B8,0.0,0.55,22160332.0,3700.0,3701.07,000000000DFEC3B1,-0.0,22.96,17.22,1600.0,1599.14,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:57.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.51,21470046.0,300.0,297.43,000000000DFEC3B8,0.0,0.47,22160332.0,3700.0,3701.07,000000000DFEC3B1,0.0,22.97,17.22,1600.0,1599.7,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:58.633,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.22,21470046.0,300.0,298.84,000000000DFEC3B8,0.0,0.49,22160332.0,3700.0,3700.24,000000000DFEC3B1,-0.0,22.96,17.18,1600.0,1600.26,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:59.636,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.95,21470046.0,300.0,298.9,000000000DFEC3B8,0.0,0.49,22160332.0,3700.0,3698.98,000000000DFEC3B1,-0.0,22.96,17.17,1600.0,1600.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:00.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.84,21470046.0,300.0,298.27,000000000DFEC3B8,0.0,0.48,22160332.0,3700.0,3697.73,000000000DFEC3B1,0.0,22.95,17.15,1600.0,1600.28,22450161.0
