component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:10.417,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.23,22450161.0,0.0,2.58,22160332.0,1400.0,1399.87,21470046.0,3700.0,3699.3,000000000DFEC3B1,22.92,17.71,0.0,300.0,298.82,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:11.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.34,22450161.0,0.0,2.33,22160332.0,1400.0,1399.59,21470046.0,3700.0,3702.15,000000000DFEC3B1,22.93,17.66,0.0,300.0,300.38,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:12.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.54,22450161.0,0.0,2.07,22160332.0,1400.0,1400.77,21470046.0,3700.0,3699.53,000000000DFEC3B1,22.93,17.64,-0.0,300.0,297.08,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:13.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.75,22450161.0,0.0,1.85,22160332.0,1400.0,1400.38,21470046.0,3700.0,3698.61,000000000DFEC3B1,22.92,17.65,-0.0,300.0,298.1,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:14.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.11,22450161.0,0.0,1.65,22160332.0,1400.0,1399.06,21470046.0,3700.0,3699.23,000000000DFEC3B1,22.92,17.65,0.0,300.0,300.81,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:15.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.51,22450161.0,0.0,1.41,22160332.0,1400.0,1399.87,21470046.0,3700.0,3700.52,000000000DFEC3B1,22.91,17.64,-0.0,300.0,298.3,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:16.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.62,22450161.0,0.0,1.22,22160332.0,1400.0,1399.94,21470046.0,3700.0,3703.13,000000000DFEC3B1,22.91,17.63,-0.0,300.0,303.01,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:17.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.66,22450161.0,0.0,1.05,22160332.0,1400.0,1400.13,21470046.0,3700.0,3701.11,000000000DFEC3B1,22.9,17.63,-0.0,300.0,305.12,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:18.318,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.84,22450161.0,0.0,0.92,22160332.0,1400.0,1400.36,21470046.0,3700.0,3698.18,000000000DFEC3B1,22.9,17.61,-0.0,300.0,305.32,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:19.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.22,22450161.0,0.0,0.81,22160332.0,1400.0,1400.15,21470046.0,3700.0,3698.79,000000000DFEC3B1,22.9,17.55,-0.0,300.0,301.44,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:20.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.92,22450161.0,0.0,0.7,22160332.0,1400.0,1399.81,21470046.0,3700.0,3701.04,000000000DFEC3B1,22.9,17.53,-0.0,300.0,296.78,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:21.324,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.65,22450161.0,0.0,0.62,22160332.0,1400.0,1399.46,21470046.0,3700.0,3702.17,000000000DFEC3B1,22.91,17.52,-0.0,300.0,299.52,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:22.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,0.0,0.54,22160332.0,1400.0,1399.64,21470046.0,3700.0,3699.11,000000000DFEC3B1,22.91,17.5,-0.0,300.0,301.24,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:23.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.67,22450161.0,0.0,0.5,22160332.0,1400.0,1399.81,21470046.0,3700.0,3698.52,000000000DFEC3B1,22.9,17.5,-0.0,300.0,301.34,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:24.333,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.44,22450161.0,0.0,0.42,22160332.0,1400.0,1399.9,21470046.0,3700.0,3699.46,000000000DFEC3B1,22.9,17.5,-0.0,300.0,298.19,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:25.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.1,22450161.0,0.0,0.4,22160332.0,1400.0,1399.65,21470046.0,3700.0,3700.1,000000000DFEC3B1,22.89,17.47,-0.0,300.0,296.13,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:26.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,0.0,0.37,22160332.0,1400.0,1399.63,21470046.0,3700.0,3700.36,000000000DFEC3B1,22.89,17.41,-0.0,300.0,300.81,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:27.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.14,22450161.0,0.0,0.32,22160332.0,1400.0,1399.94,21470046.0,3700.0,3700.77,000000000DFEC3B1,22.9,17.36,-0.0,300.0,299.45,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:28.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.87,22450161.0,0.0,0.3,22160332.0,1400.0,1400.03,21470046.0,3700.0,3699.29,000000000DFEC3B1,22.91,17.31,-0.0,300.0,294.23,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:29.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,0.0,0.3,22160332.0,1400.0,1399.65,21470046.0,3700.0,3697.6,000000000DFEC3B1,22.9,17.33,-0.0,300.0,299.58,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:30.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.72,22450161.0,0.0,0.31,22160332.0,1400.0,1400.14,21470046.0,3700.0,3702.99,000000000DFEC3B1,22.9,17.3,0.0,300.0,304.56,000000000DFEC3B8
