component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:13.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.16,000000000DFEC3B1,1600.0,1599.5,22450161.0,300.0,302.25,000000000DFEC3B8,1400.0,1399.94,21470046.0,-0.0,23.06,17.51,0.0,0.81,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:14.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.66,000000000DFEC3B1,1600.0,1600.25,22450161.0,300.0,300.07,000000000DFEC3B8,1400.0,1399.26,21470046.0,-0.0,23.04,17.53,0.0,0.48,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:15.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.57,000000000DFEC3B1,1600.0,1600.36,22450161.0,300.0,299.05,000000000DFEC3B8,1400.0,1399.16,21470046.0,-0.0,23.04,17.5,0.0,0.36,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:16.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.65,000000000DFEC3B1,1600.0,1600.2,22450161.0,300.0,301.39,000000000DFEC3B8,1400.0,1399.9,21470046.0,-0.0,23.06,17.52,0.0,0.28,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:17.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.21,000000000DFEC3B1,1600.0,1600.04,22450161.0,300.0,308.2,000000000DFEC3B8,1400.0,1400.1,21470046.0,0.0,23.05,17.5,0.0,0.22,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:18.935,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.58,000000000DFEC3B1,1600.0,1599.88,22450161.0,300.0,303.92,000000000DFEC3B8,1400.0,1400.42,21470046.0,-0.0,23.05,17.47,0.0,0.19,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:19.936,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.45,000000000DFEC3B1,1600.0,1599.73,22450161.0,300.0,304.01,000000000DFEC3B8,1400.0,1400.39,21470046.0,-0.0,23.06,17.44,0.0,0.18,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:20.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.29,000000000DFEC3B1,1600.0,1599.91,22450161.0,300.0,306.45,000000000DFEC3B8,1400.0,1400.49,21470046.0,-0.0,23.04,17.41,0.0,0.16,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:21.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.13,000000000DFEC3B1,1600.0,1600.33,22450161.0,300.0,298.79,000000000DFEC3B8,1400.0,1400.84,21470046.0,-0.0,23.04,17.39,0.0,0.14,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:22.946,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.54,000000000DFEC3B1,1600.0,1600.82,22450161.0,300.0,296.88,000000000DFEC3B8,1400.0,1400.46,21470046.0,-0.0,23.04,17.36,0.0,0.13,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:23.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.39,000000000DFEC3B1,1600.0,1600.77,22450161.0,300.0,297.2,000000000DFEC3B8,1400.0,1400.13,21470046.0,0.0,23.03,17.31,0.0,0.13,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:24.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.5,000000000DFEC3B1,1600.0,1600.49,22450161.0,300.0,296.78,000000000DFEC3B8,1400.0,1400.56,21470046.0,-0.0,23.05,17.29,0.0,0.14,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:25.940,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.36,000000000DFEC3B1,1600.0,1600.35,22450161.0,300.0,299.4,000000000DFEC3B8,1400.0,1400.69,21470046.0,-0.0,23.04,17.31,0.0,0.16,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:26.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.67,000000000DFEC3B1,1600.0,1600.27,22450161.0,300.0,302.94,000000000DFEC3B8,1400.0,1399.71,21470046.0,-0.0,23.02,17.27,0.0,0.12,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:27.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.99,000000000DFEC3B1,1600.0,1600.19,22450161.0,300.0,304.85,000000000DFEC3B8,1400.0,1399.61,21470046.0,-0.0,23.03,17.23,0.0,0.11,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:28.942,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.43,000000000DFEC3B1,1600.0,1600.26,22450161.0,300.0,301.03,000000000DFEC3B8,1400.0,1400.91,21470046.0,-0.0,23.04,17.15,0.0,0.13,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:29.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.81,000000000DFEC3B1,1600.0,1599.16,22450161.0,300.0,300.21,000000000DFEC3B8,1400.0,1400.63,21470046.0,-0.0,23.03,17.15,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:30.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.05,000000000DFEC3B1,1600.0,1598.63,22450161.0,300.0,302.55,000000000DFEC3B8,1400.0,1400.13,21470046.0,-0.0,23.01,17.16,0.0,0.1,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:31.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.24,000000000DFEC3B1,1600.0,1598.87,22450161.0,300.0,302.59,000000000DFEC3B8,1400.0,1400.26,21470046.0,-0.0,23.03,17.16,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:32.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.07,000000000DFEC3B1,1600.0,1599.1,22450161.0,300.0,301.35,000000000DFEC3B8,1400.0,1399.85,21470046.0,-0.0,23.03,17.1,0.0,0.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:33.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.29,000000000DFEC3B1,1600.0,1599.34,22450161.0,300.0,297.84,000000000DFEC3B8,1400.0,1400.55,21470046.0,-0.0,23.03,17.11,0.0,0.04,22160332.0
