component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.742,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.99,24.39,1015.28,200.0,199.75,21470060.0,1600.0,1599.89,24020116.0,1388.0,1388.43,22450138.0,3800.0,3797.57,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.944,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.97,24.39,1015.28,200.0,199.97,21470060.0,1600.0,1599.77,24020116.0,1388.0,1388.25,22450138.0,3800.0,3799.0,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.146,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.95,24.39,1015.28,200.0,200.19,21470060.0,1600.0,1599.66,24020116.0,1388.0,1388.07,22450138.0,3800.0,3800.42,22340093.0,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.348,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.92,24.39,1015.28,200.0,200.42,21470060.0,1600.0,1599.55,24020116.0,1388.0,1387.9,22450138.0,3800.0,3801.85,22340093.0,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.549,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.9,24.39,1015.28,200.0,200.64,21470060.0,1600.0,1599.44,24020116.0,1388.0,1387.72,22450138.0,3800.0,3803.27,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.751,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.87,24.39,1015.27,200.0,200.79,21470060.0,1600.0,1599.38,24020116.0,1388.0,1387.65,22450138.0,3800.0,3804.01,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.953,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.85,24.39,1015.27,200.0,200.74,21470060.0,1600.0,1599.44,24020116.0,1388.0,1387.8,22450138.0,3800.0,3802.82,22340093.0,12.0,11.95,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.154,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.82,24.39,1015.27,200.0,200.69,21470060.0,1600.0,1599.51,24020116.0,1388.0,1387.95,22450138.0,3800.0,3801.64,22340093.0,12.0,11.95,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.356,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.8,24.39,1015.27,200.0,200.64,21470060.0,1600.0,1599.57,24020116.0,1388.0,1388.1,22450138.0,3800.0,3800.46,22340093.0,12.0,11.95,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.558,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.78,24.39,1015.27,200.0,200.59,21470060.0,1600.0,1599.64,24020116.0,1388.0,1388.25,22450138.0,3800.0,3799.27,22340093.0,12.0,11.95,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.759,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.75,24.39,1015.27,200.0,200.49,21470060.0,1600.0,1599.64,24020116.0,1388.0,1388.41,22450138.0,3800.0,3798.54,22340093.0,12.0,11.95,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.961,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665997.81,58.73,24.39,1015.27,200.0,200.27,21470060.0,1600.0,1599.51,24020116.0,1388.0,1388.56,22450138.0,3800.0,3799.07,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.163,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665175.37,58.71,24.39,1015.27,200.0,200.05,21470060.0,1600.0,1599.39,24020116.0,1388.0,1388.71,22450138.0,3800.0,3799.59,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.364,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664357.0,58.68,24.39,1015.27,200.0,199.82,21470060.0,1600.0,1599.26,24020116.0,1388.0,1388.86,22450138.0,3800.0,3800.12,22340093.0,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.566,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663534.55,58.66,24.39,1015.28,200.0,199.6,21470060.0,1600.0,1599.13,24020116.0,1388.0,1389.01,22450138.0,3800.0,3800.65,22340093.0,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.768,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,662712.11,58.64,24.39,1015.28,200.0,199.37,21470060.0,1600.0,1599.11,24020116.0,1388.0,1389.09,22450138.0,3800.0,3800.86,22340093.0,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.970,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661921.32,58.62,24.39,1015.28,200.0,199.15,21470060.0,1600.0,1599.37,24020116.0,1388.0,1388.99,22450138.0,3800.0,3800.19,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:27.172,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661809.28,58.6,24.39,1015.28,200.0,198.93,21470060.0,1600.0,1599.63,24020116.0,1388.0,1388.9,22450138.0,3800.0,3799.52,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:27.577,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661584.64,58.56,24.39,1015.29,200.0,198.48,21470060.0,1600.0,1600.14,24020116.0,1388.0,1388.71,22450138.0,3800.0,3798.17,22340093.0,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:27.679,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661528.06,58.55,24.39,1015.29,200.0,198.36,21470060.0,1600.0,1600.27,24020116.0,1388.0,1388.66,22450138.0,3800.0,3797.83,22340093.0,12.0,12.01,22040109.0
