component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:16.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.62,21470060.0,1400.0,1400.11,22450138.0,1600.0,1599.17,24020116.0,0.0,0.45,22040109.0,0.0,716034.8,58.15,24.39,1015.04,3800.0,3803.44,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:17.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.63,21470060.0,1400.0,1399.96,22450138.0,1600.0,1598.7,24020116.0,0.0,0.46,22040109.0,0.0,714584.81,58.25,24.39,1015.04,3800.0,3802.53,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:18.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,1400.0,1400.12,22450138.0,1600.0,1599.43,24020116.0,0.0,0.44,22040109.0,0.0,714391.47,58.33,24.39,1015.02,3800.0,3799.42,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:19.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.47,21470060.0,1400.0,1400.56,22450138.0,1600.0,1599.61,24020116.0,0.0,0.44,22040109.0,0.0,712458.02,58.41,24.39,1015.03,3800.0,3798.32,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:20.123,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.52,21470060.0,1400.0,1400.11,22450138.0,1600.0,1599.79,24020116.0,0.0,0.4,22040109.0,0.0,711135.09,58.46,24.4,1015.04,3800.0,3799.22,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:21.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,1400.0,1400.34,22450138.0,1600.0,1599.97,24020116.0,0.0,0.41,22040109.0,0.0,713511.72,58.52,24.39,1015.03,3800.0,3798.76,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:22.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,1400.0,1400.42,22450138.0,1600.0,1599.85,24020116.0,0.0,0.43,22040109.0,0.0,710652.63,58.57,24.4,1015.01,3800.0,3798.06,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:23.131,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.69,21470060.0,1400.0,1399.41,22450138.0,1600.0,1599.56,24020116.0,0.0,0.38,22040109.0,0.0,708085.75,58.61,24.4,1015.01,3800.0,3796.32,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:24.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.27,21470060.0,1400.0,1398.84,22450138.0,1600.0,1600.26,24020116.0,0.0,0.39,22040109.0,0.0,708400.17,58.65,24.4,1015.01,3800.0,3795.63,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:25.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.78,21470060.0,1400.0,1399.09,22450138.0,1600.0,1600.85,24020116.0,0.0,0.42,22040109.0,0.0,707983.19,58.69,24.4,1015.01,3800.0,3797.98,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:26.123,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.54,21470060.0,1400.0,1399.77,22450138.0,1600.0,1600.19,24020116.0,0.0,0.41,22040109.0,0.0,705099.83,58.73,24.4,1015.0,3800.0,3800.34,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:27.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.72,21470060.0,1400.0,1399.22,22450138.0,1600.0,1600.27,24020116.0,0.0,0.37,22040109.0,0.0,707067.93,58.75,24.4,1015.02,3800.0,3802.31,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:28.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.04,21470060.0,1400.0,1399.6,22450138.0,1600.0,1600.26,24020116.0,0.0,0.36,22040109.0,0.0,706585.34,58.77,24.4,1015.03,3800.0,3802.01,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:29.152,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,1400.0,1399.26,22450138.0,1600.0,1600.05,24020116.0,0.0,0.35,22040109.0,0.0,706450.5,58.81,24.41,1015.04,3800.0,3800.31,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:30.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.69,21470060.0,1400.0,1399.52,22450138.0,1600.0,1599.8,24020116.0,0.0,0.33,22040109.0,0.0,708050.58,58.83,24.4,1015.03,3800.0,3802.35,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:31.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.82,21470060.0,1400.0,1400.2,22450138.0,1600.0,1599.82,24020116.0,0.0,0.35,22040109.0,0.0,706995.93,58.85,24.4,1015.02,3800.0,3801.97,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:32.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.15,21470060.0,1400.0,1399.76,22450138.0,1600.0,1600.45,24020116.0,0.0,0.37,22040109.0,0.0,704133.71,58.87,24.41,1015.02,3800.0,3800.55,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:33.122,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.67,21470060.0,1400.0,1400.82,22450138.0,1600.0,1600.25,24020116.0,0.0,0.33,22040109.0,0.0,705616.17,58.88,24.41,1015.03,3800.0,3807.28,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:34.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.34,21470060.0,1400.0,1400.98,22450138.0,1600.0,1600.33,24020116.0,0.0,0.32,22040109.0,0.0,704865.82,58.89,24.41,1015.0,3800.0,3803.44,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:35.121,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.28,21470060.0,1400.0,1401.2,22450138.0,1600.0,1599.92,24020116.0,0.0,0.32,22040109.0,0.0,702354.84,58.91,24.41,1015.03,3800.0,3803.44,22340093.0
