component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:47.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711377.8,58.66,24.38,1015.01,0.0,0.43,22040109.0,1600.0,1599.93,24020116.0,200.0,199.74,21470060.0,3800.0,3800.55,22340093.0,1400.0,1400.02,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:48.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,707792.75,58.73,24.39,1015.01,0.0,0.4,22040109.0,1600.0,1600.33,24020116.0,200.0,200.45,21470060.0,3800.0,3801.04,22340093.0,1400.0,1400.65,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:49.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706525.28,58.8,24.39,1015.03,0.0,0.46,22040109.0,1600.0,1599.31,24020116.0,200.0,200.21,21470060.0,3800.0,3800.14,22340093.0,1400.0,1400.72,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:50.039,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,704077.42,58.83,24.39,1015.01,0.0,0.46,22040109.0,1600.0,1600.07,24020116.0,200.0,199.66,21470060.0,3800.0,3800.68,22340093.0,1400.0,1400.06,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:51.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,703538.31,58.87,24.39,1015.02,0.0,0.44,22040109.0,1600.0,1600.11,24020116.0,200.0,199.69,21470060.0,3800.0,3798.93,22340093.0,1400.0,1399.9,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:52.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,703114.12,58.92,24.39,1015.01,0.0,0.39,22040109.0,1600.0,1600.09,24020116.0,200.0,200.36,21470060.0,3800.0,3799.26,22340093.0,1400.0,1399.92,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:53.039,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,703797.21,58.96,24.39,1015.01,0.0,0.35,22040109.0,1600.0,1600.54,24020116.0,200.0,200.26,21470060.0,3800.0,3797.73,22340093.0,1400.0,1400.15,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:54.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,704078.03,58.99,24.39,1015.01,0.0,0.37,22040109.0,1600.0,1600.56,24020116.0,200.0,200.72,21470060.0,3800.0,3798.27,22340093.0,1400.0,1399.52,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:55.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,701706.02,59.03,24.4,1015.0,0.0,0.37,22040109.0,1600.0,1599.52,24020116.0,200.0,200.56,21470060.0,3800.0,3800.89,22340093.0,1400.0,1400.02,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:57.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697980.32,59.11,24.4,1014.99,0.0,0.35,22040109.0,1600.0,1600.15,24020116.0,200.0,200.41,21470060.0,3800.0,3800.52,22340093.0,1400.0,1400.48,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:58.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700101.4,59.13,24.4,1014.99,0.0,0.32,22040109.0,1600.0,1599.69,24020116.0,200.0,199.7,21470060.0,3800.0,3798.33,22340093.0,1400.0,1400.01,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:59.049,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699657.99,59.16,24.4,1015.01,0.0,0.29,22040109.0,1600.0,1599.81,24020116.0,200.0,200.5,21470060.0,3800.0,3800.68,22340093.0,1400.0,1399.99,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:00.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697655.01,59.18,24.4,1015.01,0.0,0.35,22040109.0,1600.0,1600.07,24020116.0,200.0,200.39,21470060.0,3800.0,3802.62,22340093.0,1400.0,1400.56,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:01.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.2,24.4,1015.01,0.0,0.39,22040109.0,1600.0,1600.55,24020116.0,200.0,200.38,21470060.0,3800.0,3802.18,22340093.0,1400.0,1401.15,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:02.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696558.9,59.22,24.4,1015.02,0.0,0.34,22040109.0,1600.0,1599.39,24020116.0,200.0,200.62,21470060.0,3800.0,3802.69,22340093.0,1400.0,1400.36,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:03.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697475.57,59.23,24.41,1015.03,0.0,0.3,22040109.0,1600.0,1599.34,24020116.0,200.0,200.8,21470060.0,3800.0,3797.7,22340093.0,1400.0,1399.56,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:04.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699931.63,59.26,24.41,1014.99,0.0,0.3,22040109.0,1600.0,1599.92,24020116.0,200.0,200.96,21470060.0,3800.0,3793.76,22340093.0,1400.0,1399.44,22450138.0
