component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:54.948,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.51,21470046.0,300.0,298.91,000000000DFEC3B8,60.0,59.94,22160332.0,3700.0,3697.62,000000000DFEC3B1,-0.0,23.02,16.15,1600.0,1601.06,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:55.150,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.58,21470046.0,300.0,299.06,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3697.4,000000000DFEC3B1,-0.0,23.03,16.16,1600.0,1600.79,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:55.353,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.64,21470046.0,300.0,299.22,000000000DFEC3B8,60.0,59.96,22160332.0,3700.0,3697.18,000000000DFEC3B1,-0.0,23.03,16.17,1600.0,1600.51,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:55.555,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.71,21470046.0,300.0,299.38,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3696.97,000000000DFEC3B1,-0.0,23.03,16.18,1600.0,1600.24,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:55.756,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.78,21470046.0,300.0,299.51,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3696.88,000000000DFEC3B1,-0.0,23.04,16.19,1600.0,1599.99,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:55.957,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.89,21470046.0,300.0,299.52,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3697.83,000000000DFEC3B1,-0.0,23.04,16.18,1600.0,1599.91,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:56.159,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.0,21470046.0,300.0,299.53,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3698.79,000000000DFEC3B1,-0.0,23.04,16.18,1600.0,1599.83,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:56.360,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.11,21470046.0,300.0,299.54,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3699.74,000000000DFEC3B1,-0.0,23.04,16.17,1600.0,1599.75,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:56.562,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.22,21470046.0,300.0,299.55,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3700.7,000000000DFEC3B1,0.0,23.04,16.16,1600.0,1599.67,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:56.763,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.3,21470046.0,300.0,299.56,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3701.58,000000000DFEC3B1,0.0,23.04,16.15,1600.0,1599.59,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:56.964,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.16,21470046.0,300.0,299.57,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3701.71,000000000DFEC3B1,0.0,23.04,16.15,1600.0,1599.5,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:57.166,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.01,21470046.0,300.0,299.58,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3701.85,000000000DFEC3B1,0.0,23.04,16.15,1600.0,1599.42,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:57.368,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.87,21470046.0,300.0,299.59,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3701.99,000000000DFEC3B1,0.0,23.03,16.14,1600.0,1599.33,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:57.570,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.72,21470046.0,300.0,299.6,000000000DFEC3B8,60.0,59.94,22160332.0,3700.0,3702.12,000000000DFEC3B1,0.0,23.03,16.14,1600.0,1599.24,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:57.772,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.58,21470046.0,300.0,299.66,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3702.27,000000000DFEC3B1,0.0,23.03,16.14,1600.0,1599.15,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:57.974,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.47,21470046.0,300.0,300.01,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3702.56,000000000DFEC3B1,0.0,23.03,16.14,1600.0,1599.06,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:58.176,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.36,21470046.0,300.0,300.36,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3702.84,000000000DFEC3B1,0.0,23.03,16.13,1600.0,1598.98,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:58.378,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.25,21470046.0,300.0,300.71,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3703.12,000000000DFEC3B1,0.0,23.04,16.13,1600.0,1598.89,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:58.581,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.13,21470046.0,300.0,301.07,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3703.41,000000000DFEC3B1,0.0,23.04,16.13,1600.0,1598.8,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:58.783,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.03,21470046.0,300.0,301.3,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3703.69,000000000DFEC3B1,0.0,23.04,16.12,1600.0,1598.76,22450161.0
