component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:46.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.44,22450138.0,1600.0,1599.36,24020116.0,200.0,199.3,21470060.0,3800.0,3800.47,22340093.0,0.0,691694.53,59.54,24.4,1014.84,0.0,0.49,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:47.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.72,22450138.0,1600.0,1599.56,24020116.0,200.0,201.03,21470060.0,3800.0,3800.67,22340093.0,0.0,688071.32,59.6,24.4,1014.86,0.0,0.49,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:48.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.11,22450138.0,1600.0,1599.74,24020116.0,200.0,200.48,21470060.0,3800.0,3801.53,22340093.0,0.0,686787.01,59.66,24.41,1014.9,0.0,0.47,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:49.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.08,22450138.0,1600.0,1599.56,24020116.0,200.0,200.19,21470060.0,3800.0,3802.08,22340093.0,0.0,688581.2,59.71,24.4,1014.89,0.0,0.42,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:50.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.86,22450138.0,1600.0,1600.39,24020116.0,200.0,200.03,21470060.0,3800.0,3800.84,22340093.0,0.0,688908.15,59.74,24.41,1014.88,0.0,0.38,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:51.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.87,22450138.0,1600.0,1599.3,24020116.0,200.0,198.89,21470060.0,3800.0,3802.2,22340093.0,0.0,686035.53,59.78,24.41,1014.88,0.0,0.4,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:52.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.61,22450138.0,1600.0,1600.02,24020116.0,200.0,199.55,21470060.0,3800.0,3801.72,22340093.0,0.0,682664.12,59.81,24.41,1014.87,0.0,0.42,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:53.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.6,22450138.0,1600.0,1599.85,24020116.0,200.0,200.21,21470060.0,3800.0,3795.75,22340093.0,0.0,682031.75,59.83,24.41,1014.87,0.0,0.38,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:54.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.32,22450138.0,1600.0,1598.86,24020116.0,200.0,200.13,21470060.0,3800.0,3804.54,22340093.0,0.0,683122.06,59.85,24.41,1014.86,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:55.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.28,22450138.0,1600.0,1600.1,24020116.0,200.0,198.95,21470060.0,3800.0,3802.3,22340093.0,0.0,683122.06,59.87,24.41,1014.88,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:56.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.53,22450138.0,1600.0,1600.54,24020116.0,200.0,199.75,21470060.0,3800.0,3800.9,22340093.0,0.0,682555.27,59.89,24.42,1014.88,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:57.064,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.13,22450138.0,1600.0,1598.7,24020116.0,200.0,200.2,21470060.0,3800.0,3803.95,22340093.0,0.0,680530.96,59.91,24.42,1014.87,0.0,0.39,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:58.064,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.81,22450138.0,1600.0,1599.26,24020116.0,200.0,200.12,21470060.0,3800.0,3796.92,22340093.0,0.0,680874.09,59.93,24.42,1014.88,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:59.065,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.49,22450138.0,1600.0,1601.18,24020116.0,200.0,199.54,21470060.0,3800.0,3803.91,22340093.0,0.0,680586.75,59.93,24.42,1014.88,0.0,0.35,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:00.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.18,22450138.0,1600.0,1600.24,24020116.0,200.0,199.95,21470060.0,3800.0,3800.04,22340093.0,0.0,679444.36,59.95,24.42,1014.88,0.0,0.33,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:01.064,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.97,22450138.0,1600.0,1599.94,24020116.0,200.0,200.86,21470060.0,3800.0,3803.0,22340093.0,0.0,680837.26,59.96,24.42,1014.91,0.0,0.32,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:02.074,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.72,22450138.0,1600.0,1599.94,24020116.0,200.0,199.71,21470060.0,3800.0,3802.19,22340093.0,0.0,683021.01,59.96,24.43,1014.9,0.0,0.36,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:03.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.58,22450138.0,1600.0,1600.56,24020116.0,200.0,199.2,21470060.0,3800.0,3800.86,22340093.0,0.0,680583.53,59.97,24.43,1014.92,0.0,0.34,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:04.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.88,22450138.0,1600.0,1600.8,24020116.0,200.0,199.2,21470060.0,3800.0,3800.72,22340093.0,0.0,680398.69,59.97,24.43,1014.92,0.0,0.33,22040109.0
