component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:17.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690522.63,59.39,24.4,1014.87,200.0,199.34,21470060.0,1600.0,1600.14,24020116.0,1400.0,1399.73,22450138.0,3800.0,3802.46,22340093.0,0.0,0.44,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:18.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.46,24.4,1014.88,200.0,199.1,21470060.0,1600.0,1601.01,24020116.0,1400.0,1399.48,22450138.0,3800.0,3800.13,22340093.0,0.0,0.46,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:19.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.51,24.4,1014.87,200.0,199.74,21470060.0,1600.0,1599.81,24020116.0,1400.0,1399.16,22450138.0,3800.0,3800.17,22340093.0,0.0,0.48,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:20.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688072.76,59.55,24.4,1014.86,200.0,198.75,21470060.0,1600.0,1600.21,24020116.0,1400.0,1399.88,22450138.0,3800.0,3800.99,22340093.0,0.0,0.46,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:21.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688824.67,59.58,24.4,1014.85,200.0,198.83,21470060.0,1600.0,1600.46,24020116.0,1400.0,1400.0,22450138.0,3800.0,3797.43,22340093.0,0.0,0.39,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:22.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690632.91,59.63,24.4,1014.84,200.0,200.68,21470060.0,1600.0,1601.35,24020116.0,1400.0,1400.2,22450138.0,3800.0,3800.77,22340093.0,0.0,0.32,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:23.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689009.11,59.65,24.4,1014.86,200.0,200.45,21470060.0,1600.0,1600.66,24020116.0,1400.0,1400.71,22450138.0,3800.0,3800.48,22340093.0,0.0,0.41,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:24.025,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686731.6,59.68,24.4,1014.86,200.0,199.6,21470060.0,1600.0,1599.1,24020116.0,1400.0,1400.33,22450138.0,3800.0,3799.85,22340093.0,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:25.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685488.06,59.71,24.4,1014.87,200.0,198.73,21470060.0,1600.0,1600.68,24020116.0,1400.0,1399.52,22450138.0,3800.0,3805.23,22340093.0,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:26.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684323.13,59.74,24.4,1014.88,200.0,200.35,21470060.0,1600.0,1600.42,24020116.0,1400.0,1400.47,22450138.0,3800.0,3805.1,22340093.0,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:27.024,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684132.76,59.77,24.41,1014.87,200.0,200.61,21470060.0,1600.0,1599.73,24020116.0,1400.0,1399.88,22450138.0,3800.0,3802.01,22340093.0,0.0,0.39,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:28.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686427.81,59.78,24.41,1014.86,200.0,199.62,21470060.0,1600.0,1599.98,24020116.0,1400.0,1400.13,22450138.0,3800.0,3798.79,22340093.0,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:29.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685689.45,59.8,24.4,1014.85,200.0,199.05,21470060.0,1600.0,1600.14,24020116.0,1400.0,1399.3,22450138.0,3800.0,3796.48,22340093.0,0.0,0.32,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:30.032,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682697.19,59.82,24.42,1014.88,200.0,199.95,21470060.0,1600.0,1599.42,24020116.0,1400.0,1399.67,22450138.0,3800.0,3801.73,22340093.0,0.0,0.37,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:31.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682439.19,59.84,24.42,1014.88,200.0,201.03,21470060.0,1600.0,1600.17,24020116.0,1400.0,1399.84,22450138.0,3800.0,3800.49,22340093.0,0.0,0.35,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:32.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683765.7,59.85,24.41,1014.89,200.0,200.02,21470060.0,1600.0,1599.64,24020116.0,1400.0,1399.53,22450138.0,3800.0,3800.47,22340093.0,0.0,0.29,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:33.034,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682358.52,59.86,24.42,1014.88,200.0,199.0,21470060.0,1600.0,1599.42,24020116.0,1400.0,1399.75,22450138.0,3800.0,3801.63,22340093.0,0.0,0.31,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:34.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680666.04,59.88,24.42,1014.88,200.0,200.73,21470060.0,1600.0,1600.44,24020116.0,1400.0,1399.3,22450138.0,3800.0,3801.92,22340093.0,0.0,0.34,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:35.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,681077.5,59.9,24.42,1014.87,200.0,201.44,21470060.0,1600.0,1600.8,24020116.0,1400.0,1399.12,22450138.0,3800.0,3801.92,22340093.0,0.0,0.34,22040109.0
