component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:46.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.27,1400.0,1399.42,21470046.0,3700.0,3699.91,000000000DFEC3B1,-0.0,0.0,0.35,22160332.0,300.0,301.71,000000000DFEC3B8,1600.0,1599.13,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:47.547,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.23,1400.0,1398.68,21470046.0,3700.0,3698.16,000000000DFEC3B1,-0.0,0.0,0.32,22160332.0,300.0,297.06,000000000DFEC3B8,1600.0,1599.27,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:48.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.22,1400.0,1400.58,21470046.0,3700.0,3701.04,000000000DFEC3B1,-0.0,0.0,0.19,22160332.0,300.0,299.39,000000000DFEC3B8,1600.0,1598.98,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:49.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.2,1400.0,1400.79,21470046.0,3700.0,3697.95,000000000DFEC3B1,-0.0,0.0,0.16,22160332.0,300.0,295.86,000000000DFEC3B8,1600.0,1598.15,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:50.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.19,1400.0,1399.92,21470046.0,3700.0,3698.72,000000000DFEC3B1,0.0,0.0,0.14,22160332.0,300.0,302.76,000000000DFEC3B8,1600.0,1600.2,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:51.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.17,1400.0,1400.2,21470046.0,3700.0,3697.42,000000000DFEC3B1,0.0,0.0,0.21,22160332.0,300.0,303.78,000000000DFEC3B8,1600.0,1600.58,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:52.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.11,1400.0,1400.53,21470046.0,3700.0,3698.31,000000000DFEC3B1,-0.0,0.0,0.21,22160332.0,300.0,304.76,000000000DFEC3B8,1600.0,1600.78,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:53.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.11,1400.0,1399.92,21470046.0,3700.0,3696.45,000000000DFEC3B1,0.0,0.0,0.22,22160332.0,300.0,301.53,000000000DFEC3B8,1600.0,1600.66,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:54.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.09,1400.0,1400.62,21470046.0,3700.0,3701.75,000000000DFEC3B1,-0.0,0.0,0.15,22160332.0,300.0,296.91,000000000DFEC3B8,1600.0,1600.29,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:55.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.07,1400.0,1398.98,21470046.0,3700.0,3698.64,000000000DFEC3B1,-0.0,0.0,0.1,22160332.0,300.0,303.19,000000000DFEC3B8,1600.0,1599.48,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:56.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.05,1400.0,1400.38,21470046.0,3700.0,3698.63,000000000DFEC3B1,-0.0,0.0,0.16,22160332.0,300.0,305.04,000000000DFEC3B8,1600.0,1599.84,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:57.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.01,1400.0,1399.82,21470046.0,3700.0,3698.73,000000000DFEC3B1,-0.0,0.0,0.12,22160332.0,300.0,300.88,000000000DFEC3B8,1600.0,1599.65,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:58.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.02,1400.0,1399.68,21470046.0,3700.0,3701.36,000000000DFEC3B1,-0.0,0.0,0.12,22160332.0,300.0,297.28,000000000DFEC3B8,1600.0,1599.8,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:59.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.99,1400.0,1399.68,21470046.0,3700.0,3699.18,000000000DFEC3B1,-0.0,0.0,0.15,22160332.0,300.0,299.3,000000000DFEC3B8,1600.0,1600.57,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:00.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.98,1400.0,1399.61,21470046.0,3700.0,3698.47,000000000DFEC3B1,-0.0,0.0,0.16,22160332.0,300.0,297.94,000000000DFEC3B8,1600.0,1599.33,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:01.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.97,1400.0,1399.93,21470046.0,3700.0,3699.55,000000000DFEC3B1,-0.0,0.0,0.12,22160332.0,300.0,302.2,000000000DFEC3B8,1600.0,1600.28,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:02.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.92,1400.0,1400.32,21470046.0,3700.0,3697.68,000000000DFEC3B1,-0.0,0.0,0.13,22160332.0,300.0,298.89,000000000DFEC3B8,1600.0,1601.21,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:03.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.89,1400.0,1399.95,21470046.0,3700.0,3705.36,000000000DFEC3B1,-0.0,0.0,0.11,22160332.0,300.0,300.54,000000000DFEC3B8,1600.0,1600.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:04.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.9,1400.0,1400.22,21470046.0,3700.0,3701.71,000000000DFEC3B1,-0.0,0.0,0.13,22160332.0,300.0,300.39,000000000DFEC3B8,1600.0,1600.33,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:05.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.87,1400.0,1400.51,21470046.0,3700.0,3696.92,000000000DFEC3B1,-0.0,0.0,0.09,22160332.0,300.0,303.59,000000000DFEC3B8,1600.0,1599.98,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:06.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.82,1400.0,1401.0,21470046.0,3700.0,3698.95,000000000DFEC3B1,-0.0,0.0,0.06,22160332.0,300.0,298.87,000000000DFEC3B8,1600.0,1599.03,22450161.0
