component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.305,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.33,22450138.0,1600.0,1599.54,24020116.0,200.0,200.29,21470060.0,3800.0,3802.62,22340093.0,0.0,661368.55,59.19,24.41,1015.25,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.507,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.34,22450138.0,1600.0,1599.49,24020116.0,200.0,200.19,21470060.0,3800.0,3801.89,22340093.0,0.0,661816.76,59.17,24.41,1015.25,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.709,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.36,22450138.0,1600.0,1599.45,24020116.0,200.0,200.09,21470060.0,3800.0,3801.15,22340093.0,0.0,662264.98,59.15,24.41,1015.25,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.911,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.52,22450138.0,1600.0,1599.5,24020116.0,200.0,200.04,21470060.0,3800.0,3800.89,22340093.0,0.0,662713.19,59.13,24.41,1015.26,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.116,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.7,22450138.0,1600.0,1599.56,24020116.0,200.0,199.99,21470060.0,3800.0,3800.71,22340093.0,0.0,663168.06,59.11,24.41,1015.26,12.0,12.02,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.318,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.88,22450138.0,1600.0,1599.63,24020116.0,200.0,199.94,21470060.0,3800.0,3800.54,22340093.0,0.0,663212.44,59.09,24.41,1015.26,12.0,12.03,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.520,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.06,22450138.0,1600.0,1599.69,24020116.0,200.0,199.89,21470060.0,3800.0,3800.36,22340093.0,0.0,663212.44,59.07,24.41,1015.26,12.0,12.04,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.722,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.23,22450138.0,1600.0,1599.75,24020116.0,200.0,199.85,21470060.0,3800.0,3800.18,22340093.0,0.0,663212.44,59.05,24.41,1015.26,12.0,12.06,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.923,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.39,22450138.0,1600.0,1599.8,24020116.0,200.0,199.67,21470060.0,3800.0,3799.33,22340093.0,0.0,663212.44,59.03,24.41,1015.26,12.0,12.04,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.125,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.55,22450138.0,1600.0,1599.85,24020116.0,200.0,199.48,21470060.0,3800.0,3798.37,22340093.0,0.0,663212.44,59.01,24.41,1015.26,12.0,12.03,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.327,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.71,22450138.0,1600.0,1599.9,24020116.0,200.0,199.29,21470060.0,3800.0,3797.41,22340093.0,0.0,663230.45,58.99,24.41,1015.26,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.528,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.87,22450138.0,1600.0,1599.95,24020116.0,200.0,199.1,21470060.0,3800.0,3796.45,22340093.0,0.0,663347.24,58.96,24.41,1015.26,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.730,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.03,22450138.0,1600.0,1600.0,24020116.0,200.0,198.91,21470060.0,3800.0,3795.49,22340093.0,0.0,663464.6,58.94,24.41,1015.26,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.931,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.84,22450138.0,1600.0,1600.09,24020116.0,200.0,198.98,21470060.0,3800.0,3794.85,22340093.0,0.0,663581.39,58.91,24.41,1015.27,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.133,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.63,22450138.0,1600.0,1600.18,24020116.0,200.0,199.09,21470060.0,3800.0,3794.26,22340093.0,0.0,663698.75,58.88,24.41,1015.27,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.335,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.43,22450138.0,1600.0,1600.28,24020116.0,200.0,199.2,21470060.0,3800.0,3793.66,22340093.0,0.0,663816.12,58.86,24.41,1015.27,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.536,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.22,22450138.0,1600.0,1600.37,24020116.0,200.0,199.31,21470060.0,3800.0,3793.07,22340093.0,0.0,663352.62,58.84,24.41,1015.27,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.737,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.01,22450138.0,1600.0,1600.47,24020116.0,200.0,199.42,21470060.0,3800.0,3792.48,22340093.0,0.0,662572.19,58.82,24.41,1015.26,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.939,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.79,22450138.0,1600.0,1600.32,24020116.0,200.0,199.49,21470060.0,3800.0,3794.1,22340093.0,0.0,661787.88,58.8,24.41,1015.26,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:56.140,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.56,22450138.0,1600.0,1600.15,24020116.0,200.0,199.54,21470060.0,3800.0,3796.08,22340093.0,0.0,661007.45,58.78,24.4,1015.25,12.0,11.99,22040109.0
