component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:26.843,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.26,1600.0,1599.58,22450161.0,60.0,59.94,22160332.0,1340.0,1339.66,21470046.0,300.0,302.69,000000000DFEC3B8,3700.0,3700.57,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:27.045,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.27,1600.0,1599.35,22450161.0,60.0,59.94,22160332.0,1340.0,1339.64,21470046.0,300.0,302.26,000000000DFEC3B8,3700.0,3700.63,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:27.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.27,1600.0,1599.13,22450161.0,60.0,59.94,22160332.0,1340.0,1339.62,21470046.0,300.0,301.83,000000000DFEC3B8,3700.0,3700.69,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:27.448,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.27,1600.0,1598.91,22450161.0,60.0,59.94,22160332.0,1340.0,1339.61,21470046.0,300.0,301.4,000000000DFEC3B8,3700.0,3700.75,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:27.650,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.27,1600.0,1598.98,22450161.0,60.0,59.95,22160332.0,1340.0,1339.58,21470046.0,300.0,301.49,000000000DFEC3B8,3700.0,3700.95,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:27.851,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.27,1600.0,1599.31,22450161.0,60.0,59.95,22160332.0,1340.0,1339.55,21470046.0,300.0,302.17,000000000DFEC3B8,3700.0,3701.3,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:28.053,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.27,1600.0,1599.65,22450161.0,60.0,59.96,22160332.0,1340.0,1339.52,21470046.0,300.0,302.86,000000000DFEC3B8,3700.0,3701.65,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:28.255,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.26,1600.0,1599.98,22450161.0,60.0,59.96,22160332.0,1340.0,1339.49,21470046.0,300.0,303.54,000000000DFEC3B8,3700.0,3702.0,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:28.457,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.25,1600.0,1600.32,22450161.0,60.0,59.97,22160332.0,1340.0,1339.46,21470046.0,300.0,304.23,000000000DFEC3B8,3700.0,3702.36,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:28.659,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.24,1600.0,1600.4,22450161.0,60.0,59.97,22160332.0,1340.0,1339.48,21470046.0,300.0,303.04,000000000DFEC3B8,3700.0,3701.36,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:28.861,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.24,1600.0,1600.24,22450161.0,60.0,59.98,22160332.0,1340.0,1339.56,21470046.0,300.0,299.76,000000000DFEC3B8,3700.0,3698.89,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.063,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.23,1600.0,1600.08,22450161.0,60.0,59.98,22160332.0,1340.0,1339.64,21470046.0,300.0,296.47,000000000DFEC3B8,3700.0,3696.43,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.265,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.23,1600.0,1599.92,22450161.0,60.0,59.98,22160332.0,1340.0,1339.72,21470046.0,300.0,293.18,000000000DFEC3B8,3700.0,3693.97,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.467,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.23,1600.0,1599.76,22450161.0,60.0,59.98,22160332.0,1340.0,1339.8,21470046.0,300.0,289.89,000000000DFEC3B8,3700.0,3691.5,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.669,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.23,1600.0,1599.61,22450161.0,60.0,59.99,22160332.0,1340.0,1339.78,21470046.0,300.0,289.7,000000000DFEC3B8,3700.0,3691.57,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.871,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.23,1600.0,1599.48,22450161.0,60.0,59.99,22160332.0,1340.0,1339.67,21470046.0,300.0,292.84,000000000DFEC3B8,3700.0,3694.33,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:30.072,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.23,1600.0,1599.36,22450161.0,60.0,59.99,22160332.0,1340.0,1339.56,21470046.0,300.0,295.97,000000000DFEC3B8,3700.0,3697.07,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:30.174,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.22,1600.0,1599.29,22450161.0,60.0,59.99,22160332.0,1340.0,1339.5,21470046.0,300.0,297.56,000000000DFEC3B8,3700.0,3698.46,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:30.376,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.21,1600.0,1599.16,22450161.0,60.0,59.99,22160332.0,1340.0,1339.39,21470046.0,300.0,300.71,000000000DFEC3B8,3700.0,3701.22,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:30.578,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.2,1600.0,1599.03,22450161.0,60.0,60.0,22160332.0,1340.0,1339.28,21470046.0,300.0,303.86,000000000DFEC3B8,3700.0,3703.98,000000000DFEC3B1,-0.0
