component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:08.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.05,22450138.0,0.0,0.6,22040109.0,3800.0,3797.62,22340093.0,1600.0,1599.45,24020116.0,200.0,200.77,21470060.0,0.0,689157.7,58.26,24.4,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:09.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.6,22450138.0,0.0,0.6,22040109.0,3800.0,3804.31,22340093.0,1600.0,1598.27,24020116.0,200.0,201.11,21470060.0,0.0,690417.59,58.49,24.4,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:10.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.04,22450138.0,0.0,0.5,22040109.0,3800.0,3800.96,22340093.0,1600.0,1600.02,24020116.0,200.0,199.35,21470060.0,0.0,687836.17,58.74,24.4,1014.81
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:11.231,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.99,22450138.0,0.0,0.54,22040109.0,3800.0,3801.97,22340093.0,1600.0,1600.46,24020116.0,200.0,200.27,21470060.0,0.0,692659.48,58.96,24.4,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:12.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.86,22450138.0,0.0,0.53,22040109.0,3800.0,3796.78,22340093.0,1600.0,1600.33,24020116.0,200.0,200.62,21470060.0,0.0,689916.2,59.14,24.4,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:13.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.48,22450138.0,0.0,0.51,22040109.0,3800.0,3799.83,22340093.0,1600.0,1600.24,24020116.0,200.0,201.16,21470060.0,0.0,692254.77,59.29,24.41,1014.85
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:14.231,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.36,22450138.0,0.0,0.55,22040109.0,3800.0,3799.92,22340093.0,1600.0,1600.84,24020116.0,200.0,200.68,21470060.0,0.0,692298.78,59.41,24.4,1014.85
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:15.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.63,22450138.0,0.0,0.49,22040109.0,3800.0,3803.06,22340093.0,1600.0,1599.62,24020116.0,200.0,199.68,21470060.0,0.0,691098.51,59.5,24.4,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:16.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.43,22450138.0,0.0,0.5,22040109.0,3800.0,3798.91,22340093.0,1600.0,1599.89,24020116.0,200.0,199.31,21470060.0,0.0,689803.46,59.58,24.41,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:17.232,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.01,22450138.0,0.0,0.45,22040109.0,3800.0,3806.27,22340093.0,1600.0,1599.7,24020116.0,200.0,200.72,21470060.0,0.0,688214.9,59.66,24.41,1014.85
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:18.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.16,22450138.0,0.0,0.43,22040109.0,3800.0,3799.04,22340093.0,1600.0,1600.4,24020116.0,200.0,200.67,21470060.0,0.0,689204.12,59.71,24.41,1014.88
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:19.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.18,22450138.0,0.0,0.39,22040109.0,3800.0,3798.96,22340093.0,1600.0,1600.48,24020116.0,200.0,200.0,21470060.0,0.0,687403.19,59.77,24.41,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:20.233,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.82,22450138.0,0.0,0.42,22040109.0,3800.0,3804.47,22340093.0,1600.0,1599.98,24020116.0,200.0,200.9,21470060.0,0.0,684520.35,59.82,24.41,1014.86
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:21.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.82,22450138.0,0.0,0.42,22040109.0,3800.0,3799.06,22340093.0,1600.0,1600.27,24020116.0,200.0,200.69,21470060.0,0.0,682870.61,59.86,24.42,1014.87
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:22.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.91,22450138.0,0.0,0.39,22040109.0,3800.0,3799.71,22340093.0,1600.0,1599.28,24020116.0,200.0,200.02,21470060.0,0.0,682824.08,59.89,24.42,1014.88
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:23.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.99,22450138.0,0.0,0.44,22040109.0,3800.0,3798.88,22340093.0,1600.0,1600.7,24020116.0,200.0,199.65,21470060.0,0.0,683415.68,59.92,24.42,1014.88
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:24.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.05,22450138.0,0.0,0.41,22040109.0,3800.0,3799.47,22340093.0,1600.0,1600.08,24020116.0,200.0,199.8,21470060.0,0.0,685014.05,59.94,24.42,1014.86
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:25.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.39,22450138.0,0.0,0.4,22040109.0,3800.0,3793.84,22340093.0,1600.0,1600.32,24020116.0,200.0,199.77,21470060.0,0.0,686792.59,59.96,24.43,1014.85
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:26.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.94,22450138.0,0.0,0.37,22040109.0,3800.0,3797.43,22340093.0,1600.0,1600.6,24020116.0,200.0,198.97,21470060.0,0.0,680457.7,59.99,24.43,1014.84
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:27.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.63,22450138.0,0.0,0.37,22040109.0,3800.0,3797.46,22340093.0,1600.0,1599.32,24020116.0,200.0,199.26,21470060.0,0.0,683408.08,60.01,24.42,1014.83
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:28.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.38,22450138.0,0.0,0.36,22040109.0,3800.0,3802.07,22340093.0,1600.0,1600.99,24020116.0,200.0,200.59,21470060.0,0.0,683271.17,60.03,24.43,1014.87
