component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:08.238,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.06,3700.0,3701.61,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.87,21470046.0,0.0,0.04,22450161.0,300.0,298.16,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:08.440,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.06,3700.0,3700.95,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.83,21470046.0,0.0,0.09,22450161.0,300.0,298.32,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:08.641,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.05,3700.0,3700.01,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.76,21470046.0,0.0,0.2,22450161.0,300.0,298.53,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:08.843,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.05,3700.0,3699.08,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.7,21470046.0,0.0,0.31,22450161.0,300.0,298.74,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:09.045,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.04,3700.0,3698.14,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.64,21470046.0,0.0,0.43,22450161.0,300.0,298.96,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:09.247,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.04,3700.0,3697.2,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.57,21470046.0,0.0,0.54,22450161.0,300.0,299.18,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:09.449,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.04,3700.0,3696.85,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.64,21470046.0,0.0,0.59,22450161.0,300.0,299.92,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:09.650,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.12,16.03,3700.0,3696.6,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.73,21470046.0,0.0,0.62,22450161.0,300.0,300.8,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:09.852,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.12,16.03,3700.0,3696.34,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.83,21470046.0,0.0,0.65,22450161.0,300.0,301.68,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:10.054,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.02,3700.0,3696.09,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.93,21470046.0,0.0,0.68,22450161.0,300.0,302.55,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:10.255,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.02,3700.0,3695.84,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,1.02,21470046.0,0.0,0.71,22450161.0,300.0,303.43,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:10.457,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.03,3700.0,3696.12,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.96,21470046.0,0.0,0.78,22450161.0,300.0,302.78,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:10.659,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.03,3700.0,3696.49,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.87,21470046.0,0.0,0.86,22450161.0,300.0,301.72,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:10.861,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.04,3700.0,3696.86,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.77,21470046.0,0.0,0.94,22450161.0,300.0,300.66,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:11.062,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.05,3700.0,3697.23,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.67,21470046.0,0.0,1.02,22450161.0,300.0,299.61,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:11.265,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.06,3700.0,3697.61,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.58,21470046.0,0.0,1.1,22450161.0,300.0,298.55,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:11.467,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,16.06,3700.0,3697.83,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.52,21470046.0,0.0,1.03,22450161.0,300.0,298.36,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:11.668,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.12,16.06,3700.0,3698.02,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.47,21470046.0,0.0,0.92,22450161.0,300.0,298.37,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:11.872,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.06,3700.0,3698.22,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.42,21470046.0,0.0,0.8,22450161.0,300.0,298.39,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:12.074,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,16.06,3700.0,3698.41,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.38,21470046.0,0.0,0.69,22450161.0,300.0,298.41,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:00:12.276,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.06,3700.0,3698.61,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.33,21470046.0,0.0,0.58,22450161.0,300.0,298.43,000000000DFEC3B8,0.0
