component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:42.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.67,0.0,0.07,22160332.0,300.0,299.9,000000000DFEC3B8,1400.0,1400.32,21470046.0,0.0,3700.0,3699.19,000000000DFEC3B1,1600.0,1599.75,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:43.228,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.66,0.0,0.09,22160332.0,300.0,302.65,000000000DFEC3B8,1400.0,1399.92,21470046.0,0.0,3700.0,3702.27,000000000DFEC3B1,1600.0,1599.81,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:44.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.69,0.0,0.05,22160332.0,300.0,306.0,000000000DFEC3B8,1400.0,1400.1,21470046.0,-0.0,3700.0,3700.09,000000000DFEC3B1,1600.0,1600.11,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:45.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.66,0.0,0.04,22160332.0,300.0,301.66,000000000DFEC3B8,1400.0,1400.1,21470046.0,-0.0,3700.0,3700.47,000000000DFEC3B1,1600.0,1599.83,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:46.252,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.64,0.0,0.05,22160332.0,300.0,296.69,000000000DFEC3B8,1400.0,1400.17,21470046.0,-0.0,3700.0,3698.64,000000000DFEC3B1,1600.0,1599.74,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:47.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.61,0.0,0.09,22160332.0,300.0,297.33,000000000DFEC3B8,1400.0,1399.54,21470046.0,-0.0,3700.0,3696.31,000000000DFEC3B1,1600.0,1599.55,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:48.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.6,0.0,0.09,22160332.0,300.0,294.74,000000000DFEC3B8,1400.0,1399.68,21470046.0,-0.0,3700.0,3696.37,000000000DFEC3B1,1600.0,1599.65,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:49.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.59,0.0,0.08,22160332.0,300.0,297.46,000000000DFEC3B8,1400.0,1400.5,21470046.0,-0.0,3700.0,3697.24,000000000DFEC3B1,1600.0,1599.24,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:50.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.58,0.0,0.06,22160332.0,300.0,298.37,000000000DFEC3B8,1400.0,1400.18,21470046.0,-0.0,3700.0,3698.11,000000000DFEC3B1,1600.0,1598.81,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:51.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.55,0.0,0.06,22160332.0,300.0,300.55,000000000DFEC3B8,1400.0,1399.84,21470046.0,0.0,3700.0,3699.64,000000000DFEC3B1,1600.0,1599.23,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:52.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.51,0.0,0.05,22160332.0,300.0,300.97,000000000DFEC3B8,1400.0,1400.04,21470046.0,-0.0,3700.0,3698.96,000000000DFEC3B1,1600.0,1600.82,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:53.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.49,0.0,0.06,22160332.0,300.0,301.21,000000000DFEC3B8,1400.0,1399.61,21470046.0,-0.0,3700.0,3698.52,000000000DFEC3B1,1600.0,1599.98,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:54.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.47,0.0,0.06,22160332.0,300.0,298.74,000000000DFEC3B8,1400.0,1400.26,21470046.0,-0.0,3700.0,3700.62,000000000DFEC3B1,1600.0,1599.93,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:55.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.43,0.0,0.09,22160332.0,300.0,298.07,000000000DFEC3B8,1400.0,1399.72,21470046.0,-0.0,3700.0,3701.4,000000000DFEC3B1,1600.0,1600.7,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:56.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.4,0.0,0.06,22160332.0,300.0,298.18,000000000DFEC3B8,1400.0,1400.25,21470046.0,-0.0,3700.0,3697.43,000000000DFEC3B1,1600.0,1600.0,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:57.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.39,0.0,0.02,22160332.0,300.0,298.57,000000000DFEC3B8,1400.0,1400.55,21470046.0,0.0,3700.0,3699.26,000000000DFEC3B1,1600.0,1599.95,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:58.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.4,0.0,0.02,22160332.0,300.0,299.24,000000000DFEC3B8,1400.0,1399.6,21470046.0,0.0,3700.0,3700.89,000000000DFEC3B1,1600.0,1600.41,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:59.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.37,0.0,0.04,22160332.0,300.0,299.43,000000000DFEC3B8,1400.0,1399.89,21470046.0,0.0,3700.0,3700.32,000000000DFEC3B1,1600.0,1600.03,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:00.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.32,0.0,0.05,22160332.0,300.0,297.35,000000000DFEC3B8,1400.0,1400.22,21470046.0,0.0,3700.0,3698.23,000000000DFEC3B1,1600.0,1600.17,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:01.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.33,0.0,0.06,22160332.0,300.0,294.94,000000000DFEC3B8,1400.0,1399.95,21470046.0,0.0,3700.0,3697.31,000000000DFEC3B1,1600.0,1600.3,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:02.225,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.33,0.0,0.06,22160332.0,300.0,295.03,000000000DFEC3B8,1400.0,1400.28,21470046.0,-0.0,3700.0,3699.3,000000000DFEC3B1,1600.0,1600.34,22450161.0
