component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:50.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.02,1400.0,1400.11,21470046.0,0.0,0.11,22160332.0,300.0,299.6,000000000DFEC3B8,1600.0,1598.87,22450161.0,3700.0,3700.35,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:51.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.99,1400.0,1399.75,21470046.0,0.0,0.1,22160332.0,300.0,299.2,000000000DFEC3B8,1600.0,1598.72,22450161.0,3700.0,3701.09,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:52.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.97,1400.0,1398.97,21470046.0,0.0,0.12,22160332.0,300.0,296.58,000000000DFEC3B8,1600.0,1599.45,22450161.0,3700.0,3702.74,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:53.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.93,1400.0,1399.88,21470046.0,0.0,0.1,22160332.0,300.0,297.21,000000000DFEC3B8,1600.0,1599.96,22450161.0,3700.0,3701.41,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:54.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.93,1400.0,1400.16,21470046.0,0.0,0.08,22160332.0,300.0,298.73,000000000DFEC3B8,1600.0,1599.68,22450161.0,3700.0,3699.78,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:55.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.92,1400.0,1399.73,21470046.0,0.0,0.11,22160332.0,300.0,298.64,000000000DFEC3B8,1600.0,1599.52,22450161.0,3700.0,3700.5,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:56.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.89,1400.0,1399.47,21470046.0,0.0,0.14,22160332.0,300.0,299.41,000000000DFEC3B8,1600.0,1599.78,22450161.0,3700.0,3701.79,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:57.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.86,1400.0,1399.94,21470046.0,0.0,0.09,22160332.0,300.0,300.41,000000000DFEC3B8,1600.0,1600.34,22450161.0,3700.0,3700.93,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:58.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.86,1400.0,1400.5,21470046.0,0.0,0.07,22160332.0,300.0,302.56,000000000DFEC3B8,1600.0,1600.6,22450161.0,3700.0,3699.47,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:59.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.84,1400.0,1400.15,21470046.0,0.0,0.08,22160332.0,300.0,299.85,000000000DFEC3B8,1600.0,1600.42,22450161.0,3700.0,3701.08,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:00.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.87,1400.0,1399.85,21470046.0,0.0,0.06,22160332.0,300.0,300.18,000000000DFEC3B8,1600.0,1600.24,22450161.0,3700.0,3699.07,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:01.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.87,1400.0,1400.24,21470046.0,0.0,0.08,22160332.0,300.0,302.58,000000000DFEC3B8,1600.0,1600.0,22450161.0,3700.0,3697.26,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:02.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.85,1400.0,1399.65,21470046.0,0.0,0.08,22160332.0,300.0,302.97,000000000DFEC3B8,1600.0,1599.08,22450161.0,3700.0,3697.69,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:03.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.8,1400.0,1399.61,21470046.0,0.0,0.08,22160332.0,300.0,305.99,000000000DFEC3B8,1600.0,1599.19,22450161.0,3700.0,3697.4,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:04.036,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.76,1400.0,1399.98,21470046.0,0.0,0.13,22160332.0,300.0,306.32,000000000DFEC3B8,1600.0,1599.97,22450161.0,3700.0,3696.58,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:05.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.78,1400.0,1400.03,21470046.0,0.0,0.13,22160332.0,300.0,300.77,000000000DFEC3B8,1600.0,1599.09,22450161.0,3700.0,3696.66,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:06.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.75,1400.0,1399.7,21470046.0,0.0,0.1,22160332.0,300.0,298.34,000000000DFEC3B8,1600.0,1599.68,22450161.0,3700.0,3698.7,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:08.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,16.73,1400.0,1400.06,21470046.0,0.0,0.06,22160332.0,300.0,295.17,000000000DFEC3B8,1600.0,1600.95,22450161.0,3700.0,3698.73,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:09.031,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0599d7bf-a82b-4840-9ced-c5027430633a', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347887045, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:38:07.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.67,1400.0,1400.56,21470046.0,0.0,0.06,22160332.0,300.0,299.41,000000000DFEC3B8,1600.0,1601.2,22450161.0,3700.0,3697.27,000000000DFEC3B1,-0.0
