component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:49.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.68,3700.0,3700.95,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.72,22450161.0,300.0,299.51,000000000DFEC3B8,-0.0,0.0,0.49,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:50.861,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.7,3700.0,3701.63,000000000DFEC3B1,0.0,0.01,22160332.0,0.0,0.72,22450161.0,300.0,303.39,000000000DFEC3B8,-0.0,0.0,0.63,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:51.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.67,3700.0,3702.85,000000000DFEC3B1,0.0,0.01,22160332.0,0.0,0.57,22450161.0,300.0,294.25,000000000DFEC3B8,-0.0,0.0,0.56,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:52.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,15.65,3700.0,3698.65,000000000DFEC3B1,0.0,0.0,22160332.0,0.0,0.63,22450161.0,300.0,306.17,000000000DFEC3B8,0.0,0.0,1.01,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:53.865,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.64,3700.0,3699.89,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.86,22450161.0,300.0,301.1,000000000DFEC3B8,-0.0,0.0,1.49,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:54.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,15.64,3700.0,3700.8,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.66,22450161.0,300.0,300.59,000000000DFEC3B8,-0.0,0.0,0.94,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:55.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,15.64,3700.0,3702.47,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.71,22450161.0,300.0,301.37,000000000DFEC3B8,-0.0,0.0,0.37,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:56.861,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,15.62,3700.0,3699.16,000000000DFEC3B1,0.0,0.01,22160332.0,0.0,1.22,22450161.0,300.0,293.7,000000000DFEC3B8,-0.0,0.0,0.1,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:57.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.6,3700.0,3695.35,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.72,22450161.0,300.0,305.48,000000000DFEC3B8,-0.0,0.0,0.79,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:58.857,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.63,3700.0,3698.62,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.57,22450161.0,300.0,305.78,000000000DFEC3B8,0.0,0.0,0.74,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:47:59.857,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,15.64,3700.0,3699.55,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.63,22450161.0,300.0,298.23,000000000DFEC3B8,-0.0,0.0,0.72,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:00.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.62,3700.0,3700.03,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.37,22450161.0,300.0,297.49,000000000DFEC3B8,-0.0,0.0,0.86,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:01.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.62,3700.0,3699.51,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.59,22450161.0,300.0,297.06,000000000DFEC3B8,0.0,0.0,0.61,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:02.857,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.62,3700.0,3698.84,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.71,22450161.0,300.0,306.04,000000000DFEC3B8,-0.0,0.0,0.83,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:03.857,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.61,3700.0,3700.61,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.72,22450161.0,300.0,299.32,000000000DFEC3B8,-0.0,0.0,1.15,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:04.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.61,3700.0,3698.31,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,1.05,22450161.0,300.0,295.72,000000000DFEC3B8,-0.0,0.0,1.46,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:05.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,15.61,3700.0,3702.79,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,1.19,22450161.0,300.0,296.81,000000000DFEC3B8,-0.0,0.0,1.26,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:06.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,15.61,3700.0,3700.9,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,1.01,22450161.0,300.0,299.28,000000000DFEC3B8,-0.0,0.0,0.94,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:07.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,15.62,3700.0,3699.41,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.77,22450161.0,300.0,300.04,000000000DFEC3B8,0.0,0.0,0.62,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:08.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.61,3700.0,3698.44,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.47,22450161.0,300.0,296.96,000000000DFEC3B8,-0.0,0.0,0.62,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:48:09.856,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '2f66705f-6a1f-462e-986a-4f8d07e1df69', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773348356304, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:45:56.526Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,15.61,3700.0,3697.86,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.71,22450161.0,300.0,302.07,000000000DFEC3B8,-0.0,0.0,0.73,21470046.0
