component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:17.251,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.34,000000000DFEC3B1,1400.0,1399.9,21470046.0,1600.0,1600.35,22450161.0,300.0,298.14,000000000DFEC3B8,-0.0,22.97,16.96,0.0,0.25,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:18.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.81,000000000DFEC3B1,1400.0,1399.59,21470046.0,1600.0,1599.91,22450161.0,300.0,298.87,000000000DFEC3B8,0.0,22.99,16.98,0.0,0.23,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:19.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.8,000000000DFEC3B1,1400.0,1399.68,21470046.0,1600.0,1599.69,22450161.0,300.0,296.72,000000000DFEC3B8,0.0,22.97,16.92,0.0,0.23,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:20.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.0,000000000DFEC3B1,1400.0,1399.43,21470046.0,1600.0,1600.51,22450161.0,300.0,298.45,000000000DFEC3B8,0.0,22.98,16.87,0.0,0.23,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:21.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.75,000000000DFEC3B1,1400.0,1399.5,21470046.0,1600.0,1600.67,22450161.0,300.0,301.09,000000000DFEC3B8,0.0,22.98,16.92,0.0,0.19,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:22.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.78,000000000DFEC3B1,1400.0,1400.2,21470046.0,1600.0,1600.62,22450161.0,300.0,302.35,000000000DFEC3B8,-0.0,22.95,16.9,0.0,0.18,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:23.251,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.41,000000000DFEC3B1,1400.0,1400.31,21470046.0,1600.0,1600.31,22450161.0,300.0,303.76,000000000DFEC3B8,-0.0,22.99,16.89,0.0,0.2,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:24.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.15,000000000DFEC3B1,1400.0,1399.82,21470046.0,1600.0,1599.73,22450161.0,300.0,303.92,000000000DFEC3B8,-0.0,22.95,16.9,0.0,0.24,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:25.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.22,000000000DFEC3B1,1400.0,1399.79,21470046.0,1600.0,1599.26,22450161.0,300.0,302.28,000000000DFEC3B8,-0.0,22.96,16.88,0.0,0.26,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:26.249,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.85,000000000DFEC3B1,1400.0,1400.2,21470046.0,1600.0,1599.67,22450161.0,300.0,302.48,000000000DFEC3B8,-0.0,22.95,16.82,0.0,0.25,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:27.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.08,000000000DFEC3B1,1400.0,1400.15,21470046.0,1600.0,1599.53,22450161.0,300.0,304.94,000000000DFEC3B8,-0.0,22.97,16.85,0.0,0.2,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:28.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.72,000000000DFEC3B1,1400.0,1400.31,21470046.0,1600.0,1599.24,22450161.0,300.0,305.48,000000000DFEC3B8,-0.0,22.95,16.84,0.0,0.17,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:29.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.27,000000000DFEC3B1,1400.0,1399.84,21470046.0,1600.0,1600.45,22450161.0,300.0,304.47,000000000DFEC3B8,-0.0,22.95,16.79,0.0,0.19,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:30.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.86,000000000DFEC3B1,1400.0,1399.62,21470046.0,1600.0,1600.13,22450161.0,300.0,300.19,000000000DFEC3B8,-0.0,22.97,16.83,0.0,0.15,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:31.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.77,000000000DFEC3B1,1400.0,1400.62,21470046.0,1600.0,1600.0,22450161.0,300.0,294.56,000000000DFEC3B8,-0.0,22.97,16.8,0.0,0.16,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:32.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.62,000000000DFEC3B1,1400.0,1400.66,21470046.0,1600.0,1600.13,22450161.0,300.0,296.32,000000000DFEC3B8,-0.0,22.97,16.76,0.0,0.18,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:33.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.72,000000000DFEC3B1,1400.0,1399.33,21470046.0,1600.0,1599.66,22450161.0,300.0,298.8,000000000DFEC3B8,-0.0,22.98,16.76,0.0,0.16,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:34.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.25,000000000DFEC3B1,1400.0,1399.59,21470046.0,1600.0,1599.1,22450161.0,300.0,303.38,000000000DFEC3B8,-0.0,22.96,16.72,0.0,0.18,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:35.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.17,000000000DFEC3B1,1400.0,1399.85,21470046.0,1600.0,1599.51,22450161.0,300.0,296.79,000000000DFEC3B8,0.0,22.96,16.71,0.0,0.16,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:36.245,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.56,000000000DFEC3B1,1400.0,1400.02,21470046.0,1600.0,1598.98,22450161.0,300.0,295.76,000000000DFEC3B8,-0.0,22.97,16.69,0.0,0.16,22160332.0
