component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.593,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.78,0.0,1.01,22160332.0,3700.0,3699.78,000000000DFEC3B1,1600.0,1600.33,22450161.0,-0.0,300.0,299.86,000000000DFEC3B8,1400.0,1400.4,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.596,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.71,0.0,0.58,22160332.0,3700.0,3696.39,000000000DFEC3B1,1600.0,1600.42,22450161.0,0.0,300.0,305.38,000000000DFEC3B8,1400.0,1399.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:13.593,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.8,0.0,0.43,22160332.0,3700.0,3698.91,000000000DFEC3B1,1600.0,1599.66,22450161.0,-0.0,300.0,298.33,000000000DFEC3B8,1400.0,1399.44,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:14.593,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.75,0.0,0.33,22160332.0,3700.0,3701.42,000000000DFEC3B1,1600.0,1599.39,22450161.0,-0.0,300.0,298.28,000000000DFEC3B8,1400.0,1400.6,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:15.593,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.76,0.0,0.3,22160332.0,3700.0,3698.99,000000000DFEC3B1,1600.0,1599.06,22450161.0,-0.0,300.0,299.25,000000000DFEC3B8,1400.0,1399.86,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:16.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.71,0.0,0.29,22160332.0,3700.0,3698.43,000000000DFEC3B1,1600.0,1597.77,22450161.0,-0.0,300.0,300.32,000000000DFEC3B8,1400.0,1400.3,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:17.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.72,0.0,0.25,22160332.0,3700.0,3700.57,000000000DFEC3B1,1600.0,1600.25,22450161.0,-0.0,300.0,304.77,000000000DFEC3B8,1400.0,1399.68,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:18.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.69,0.0,0.23,22160332.0,3700.0,3699.87,000000000DFEC3B1,1600.0,1600.79,22450161.0,-0.0,300.0,298.57,000000000DFEC3B8,1400.0,1399.52,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:19.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.65,0.0,0.16,22160332.0,3700.0,3694.27,000000000DFEC3B1,1600.0,1600.39,22450161.0,-0.0,300.0,301.66,000000000DFEC3B8,1400.0,1399.68,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:21.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.63,0.0,0.22,22160332.0,3700.0,3699.42,000000000DFEC3B1,1600.0,1601.66,22450161.0,-0.0,300.0,299.32,000000000DFEC3B8,1400.0,1400.39,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:22.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.6,0.0,0.15,22160332.0,3700.0,3700.67,000000000DFEC3B1,1600.0,1600.89,22450161.0,0.0,300.0,297.41,000000000DFEC3B8,1400.0,1399.93,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:23.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.57,0.0,0.18,22160332.0,3700.0,3697.24,000000000DFEC3B1,1600.0,1600.18,22450161.0,-0.0,300.0,302.18,000000000DFEC3B8,1400.0,1401.17,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:24.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.53,0.0,0.19,22160332.0,3700.0,3698.02,000000000DFEC3B1,1600.0,1598.85,22450161.0,0.0,300.0,303.0,000000000DFEC3B8,1400.0,1401.35,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:25.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.52,0.0,0.12,22160332.0,3700.0,3699.17,000000000DFEC3B1,1600.0,1599.79,22450161.0,0.0,300.0,295.9,000000000DFEC3B8,1400.0,1398.91,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:26.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.47,0.0,0.13,22160332.0,3700.0,3696.05,000000000DFEC3B1,1600.0,1600.6,22450161.0,-0.0,300.0,296.24,000000000DFEC3B8,1400.0,1399.48,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:27.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.49,0.0,0.21,22160332.0,3700.0,3701.44,000000000DFEC3B1,1600.0,1600.94,22450161.0,-0.0,300.0,299.29,000000000DFEC3B8,1400.0,1399.75,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:28.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.42,0.0,0.14,22160332.0,3700.0,3701.57,000000000DFEC3B1,1600.0,1599.99,22450161.0,-0.0,300.0,299.6,000000000DFEC3B8,1400.0,1400.13,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:29.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.4,0.0,0.11,22160332.0,3700.0,3700.02,000000000DFEC3B1,1600.0,1599.4,22450161.0,-0.0,300.0,302.02,000000000DFEC3B8,1400.0,1400.09,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:30.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.38,0.0,0.07,22160332.0,3700.0,3701.61,000000000DFEC3B1,1600.0,1599.94,22450161.0,-0.0,300.0,299.59,000000000DFEC3B8,1400.0,1399.2,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:31.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.36,0.0,0.12,22160332.0,3700.0,3699.45,000000000DFEC3B1,1600.0,1599.35,22450161.0,-0.0,300.0,300.1,000000000DFEC3B8,1400.0,1398.61,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:32.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.34,0.0,0.09,22160332.0,3700.0,3692.88,000000000DFEC3B1,1600.0,1598.63,22450161.0,-0.0,300.0,298.2,000000000DFEC3B8,1400.0,1399.31,21470046.0
