component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.81,0.0,2.31,22160332.0,3700.0,3700.38,000000000DFEC3B1,1600.0,1601.16,22450161.0,-0.0,300.0,298.38,000000000DFEC3B8,1400.0,1399.41,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.78,0.0,1.03,22160332.0,3700.0,3699.93,000000000DFEC3B1,1600.0,1600.33,22450161.0,-0.0,300.0,299.61,000000000DFEC3B8,1400.0,1400.44,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.71,0.0,0.59,22160332.0,3700.0,3696.28,000000000DFEC3B1,1600.0,1600.46,22450161.0,0.0,300.0,305.7,000000000DFEC3B8,1400.0,1399.44,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:13.555,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.8,0.0,0.44,22160332.0,3700.0,3698.81,000000000DFEC3B1,1600.0,1599.67,22450161.0,-0.0,300.0,298.34,000000000DFEC3B8,1400.0,1399.39,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:14.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.75,0.0,0.33,22160332.0,3700.0,3701.52,000000000DFEC3B1,1600.0,1599.4,22450161.0,-0.0,300.0,298.25,000000000DFEC3B8,1400.0,1400.63,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:15.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.76,0.0,0.3,22160332.0,3700.0,3699.02,000000000DFEC3B1,1600.0,1599.11,22450161.0,-0.0,300.0,299.21,000000000DFEC3B8,1400.0,1399.84,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:16.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.71,0.0,0.29,22160332.0,3700.0,3698.34,000000000DFEC3B1,1600.0,1597.69,22450161.0,-0.0,300.0,300.18,000000000DFEC3B8,1400.0,1400.32,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:17.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.72,0.0,0.25,22160332.0,3700.0,3700.57,000000000DFEC3B1,1600.0,1600.21,22450161.0,-0.0,300.0,304.78,000000000DFEC3B8,1400.0,1399.69,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:18.555,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.69,0.0,0.23,22160332.0,3700.0,3700.01,000000000DFEC3B1,1600.0,1600.79,22450161.0,-0.0,300.0,298.72,000000000DFEC3B8,1400.0,1399.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:19.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.65,0.0,0.16,22160332.0,3700.0,3694.29,000000000DFEC3B1,1600.0,1600.41,22450161.0,-0.0,300.0,301.54,000000000DFEC3B8,1400.0,1399.68,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:21.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.63,0.0,0.22,22160332.0,3700.0,3699.58,000000000DFEC3B1,1600.0,1601.57,22450161.0,-0.0,300.0,299.33,000000000DFEC3B8,1400.0,1400.37,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:22.559,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.6,0.0,0.15,22160332.0,3700.0,3700.62,000000000DFEC3B1,1600.0,1600.92,22450161.0,0.0,300.0,297.48,000000000DFEC3B8,1400.0,1399.94,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:23.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.57,0.0,0.18,22160332.0,3700.0,3697.38,000000000DFEC3B1,1600.0,1600.21,22450161.0,-0.0,300.0,301.98,000000000DFEC3B8,1400.0,1401.12,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:24.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.53,0.0,0.19,22160332.0,3700.0,3697.99,000000000DFEC3B1,1600.0,1598.9,22450161.0,0.0,300.0,302.97,000000000DFEC3B8,1400.0,1401.35,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:25.560,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.52,0.0,0.13,22160332.0,3700.0,3699.14,000000000DFEC3B1,1600.0,1599.76,22450161.0,0.0,300.0,296.16,000000000DFEC3B8,1400.0,1399.0,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:26.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.47,0.0,0.13,22160332.0,3700.0,3696.18,000000000DFEC3B1,1600.0,1600.57,22450161.0,-0.0,300.0,296.21,000000000DFEC3B8,1400.0,1399.45,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:27.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.49,0.0,0.21,22160332.0,3700.0,3701.21,000000000DFEC3B1,1600.0,1600.93,22450161.0,-0.0,300.0,299.16,000000000DFEC3B8,1400.0,1399.74,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:28.576,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.42,0.0,0.14,22160332.0,3700.0,3701.58,000000000DFEC3B1,1600.0,1600.01,22450161.0,-0.0,300.0,299.6,000000000DFEC3B8,1400.0,1400.13,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:29.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.4,0.0,0.11,22160332.0,3700.0,3700.09,000000000DFEC3B1,1600.0,1599.43,22450161.0,-0.0,300.0,301.92,000000000DFEC3B8,1400.0,1400.09,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:30.555,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.38,0.0,0.07,22160332.0,3700.0,3701.54,000000000DFEC3B1,1600.0,1599.92,22450161.0,-0.0,300.0,299.71,000000000DFEC3B8,1400.0,1399.24,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:31.562,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.36,0.0,0.12,22160332.0,3700.0,3699.53,000000000DFEC3B1,1600.0,1599.37,22450161.0,-0.0,300.0,300.08,000000000DFEC3B8,1400.0,1398.63,21470046.0
