component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:42.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.23,3700.0,3700.47,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.29,21470046.0,0.0,0.72,22450161.0,300.0,297.92,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:43.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.2,3700.0,3698.52,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.69,21470046.0,0.0,0.89,22450161.0,300.0,302.48,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:44.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.16,3700.0,3697.83,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.82,21470046.0,0.0,0.79,22450161.0,300.0,301.42,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:45.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.18,3700.0,3696.93,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.97,21470046.0,0.0,0.55,22450161.0,300.0,296.03,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:46.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.17,3700.0,3700.76,000000000DFEC3B1,0.0,0.12,22160332.0,0.0,0.55,21470046.0,0.0,0.59,22450161.0,300.0,297.28,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:47.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.14,3700.0,3699.3,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.48,21470046.0,0.0,0.59,22450161.0,300.0,301.57,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:48.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.14,3700.0,3700.98,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.4,21470046.0,0.0,0.45,22450161.0,300.0,299.36,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:49.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.14,3700.0,3700.51,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.63,21470046.0,0.0,0.82,22450161.0,300.0,302.99,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:50.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.11,3700.0,3701.0,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.54,21470046.0,0.0,1.09,22450161.0,300.0,304.77,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:51.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.14,3700.0,3700.29,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.45,21470046.0,0.0,0.71,22450161.0,300.0,301.07,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:52.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.11,3700.0,3701.45,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.38,21470046.0,0.0,0.53,22450161.0,300.0,299.99,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:53.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.1,3700.0,3703.19,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.52,21470046.0,0.0,0.76,22450161.0,300.0,300.57,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:54.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.08,3700.0,3701.77,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.69,21470046.0,0.0,0.68,22450161.0,300.0,294.74,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:55.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.08,3700.0,3700.33,000000000DFEC3B1,0.0,0.12,22160332.0,0.0,0.72,21470046.0,0.0,0.66,22450161.0,300.0,299.11,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:56.258,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.09,3700.0,3699.92,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.74,21470046.0,0.0,0.58,22450161.0,300.0,300.7,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:57.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.1,3700.0,3702.05,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.78,21470046.0,0.0,0.53,22450161.0,300.0,296.0,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:58.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.1,3700.0,3699.64,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.57,21470046.0,0.0,0.61,22450161.0,300.0,297.11,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:59.269,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.06,3700.0,3699.19,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.52,21470046.0,0.0,0.59,22450161.0,300.0,299.93,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:00.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.06,3700.0,3700.77,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.71,21470046.0,0.0,0.6,22450161.0,300.0,301.35,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:01.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.05,3700.0,3699.71,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.62,21470046.0,0.0,0.46,22450161.0,300.0,299.44,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:02.255,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.07,3700.0,3698.76,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.61,21470046.0,0.0,0.36,22450161.0,300.0,299.05,000000000DFEC3B8,-0.0
