component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:40.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.49,22450161.0,0.0,4.81,22160332.0,3700.0,3700.43,000000000DFEC3B1,300.0,293.17,000000000DFEC3B8,0.0,22.7,17.13,1400.0,1400.72,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:41.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.38,22450161.0,0.0,4.05,22160332.0,3700.0,3701.71,000000000DFEC3B1,300.0,294.19,000000000DFEC3B8,-0.0,22.72,17.14,1400.0,1399.41,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:42.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.44,22450161.0,0.0,3.35,22160332.0,3700.0,3702.02,000000000DFEC3B1,300.0,293.15,000000000DFEC3B8,-0.0,22.72,17.1,1400.0,1400.4,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:43.768,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.59,22450161.0,0.0,2.78,22160332.0,3700.0,3699.79,000000000DFEC3B1,300.0,304.23,000000000DFEC3B8,-0.0,22.72,17.1,1400.0,1400.89,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:44.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.47,22450161.0,0.0,2.25,22160332.0,3700.0,3698.11,000000000DFEC3B1,300.0,303.34,000000000DFEC3B8,0.0,22.72,17.11,1400.0,1400.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:45.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.46,22450161.0,0.0,1.81,22160332.0,3700.0,3697.98,000000000DFEC3B1,300.0,301.72,000000000DFEC3B8,-0.0,22.72,17.09,1400.0,1400.29,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:46.777,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,0.0,1.46,22160332.0,3700.0,3697.85,000000000DFEC3B1,300.0,298.07,000000000DFEC3B8,-0.0,22.7,17.04,1400.0,1399.49,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:47.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,0.0,1.19,22160332.0,3700.0,3698.09,000000000DFEC3B1,300.0,297.96,000000000DFEC3B8,-0.0,22.72,17.08,1400.0,1400.38,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:48.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.14,22450161.0,0.0,0.98,22160332.0,3700.0,3698.98,000000000DFEC3B1,300.0,300.36,000000000DFEC3B8,-0.0,22.72,17.0,1400.0,1400.22,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:49.774,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.56,22450161.0,0.0,0.87,22160332.0,3700.0,3697.91,000000000DFEC3B1,300.0,300.22,000000000DFEC3B8,-0.0,22.7,17.04,1400.0,1399.7,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:50.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.83,22450161.0,0.0,0.73,22160332.0,3700.0,3697.17,000000000DFEC3B1,300.0,298.51,000000000DFEC3B8,-0.0,22.72,17.02,1400.0,1399.36,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:51.768,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.29,22450161.0,0.0,0.64,22160332.0,3700.0,3697.75,000000000DFEC3B1,300.0,296.47,000000000DFEC3B8,-0.0,22.72,16.97,1400.0,1400.08,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:52.783,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.74,22450161.0,0.0,0.49,22160332.0,3700.0,3698.41,000000000DFEC3B1,300.0,295.2,000000000DFEC3B8,-0.0,22.7,16.99,1400.0,1400.34,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:53.768,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.2,22450161.0,0.0,0.44,22160332.0,3700.0,3697.79,000000000DFEC3B1,300.0,297.01,000000000DFEC3B8,0.0,22.72,16.96,1400.0,1400.22,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:54.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.91,22450161.0,0.0,0.43,22160332.0,3700.0,3698.18,000000000DFEC3B1,300.0,299.41,000000000DFEC3B8,-0.0,22.7,16.96,1400.0,1400.45,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:55.768,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.89,22450161.0,0.0,0.41,22160332.0,3700.0,3702.4,000000000DFEC3B1,300.0,303.42,000000000DFEC3B8,-0.0,22.72,16.91,1400.0,1398.34,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:56.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.41,22450161.0,0.0,0.37,22160332.0,3700.0,3701.35,000000000DFEC3B1,300.0,301.61,000000000DFEC3B8,-0.0,22.7,16.91,1400.0,1398.9,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:57.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,0.0,0.3,22160332.0,3700.0,3702.08,000000000DFEC3B1,300.0,299.8,000000000DFEC3B8,-0.0,22.7,16.88,1400.0,1399.08,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:58.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.35,22450161.0,0.0,0.28,22160332.0,3700.0,3700.24,000000000DFEC3B1,300.0,298.68,000000000DFEC3B8,-0.0,22.7,16.89,1400.0,1399.42,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:59.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.25,22450161.0,0.0,0.29,22160332.0,3700.0,3699.59,000000000DFEC3B1,300.0,301.2,000000000DFEC3B8,-0.0,22.72,16.86,1400.0,1399.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:00.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.8,22450161.0,0.0,0.27,22160332.0,3700.0,3705.86,000000000DFEC3B1,300.0,299.7,000000000DFEC3B8,-0.0,22.72,16.84,1400.0,1400.44,21470046.0
