component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:19.441,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.25,22160332.0,1400.0,1400.98,21470046.0,3700.0,3699.18,000000000DFEC3B1,300.0,297.01,000000000DFEC3B8,23.06,17.04,1600.0,1600.35,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:20.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.32,22160332.0,1400.0,1401.17,21470046.0,3700.0,3699.62,000000000DFEC3B1,300.0,296.24,000000000DFEC3B8,23.06,17.01,1600.0,1600.39,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:21.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.26,22160332.0,1400.0,1401.33,21470046.0,3700.0,3698.52,000000000DFEC3B1,300.0,297.41,000000000DFEC3B8,23.05,16.98,1600.0,1599.77,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:22.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.26,22160332.0,1400.0,1401.48,21470046.0,3700.0,3698.22,000000000DFEC3B1,300.0,297.73,000000000DFEC3B8,23.04,16.95,1600.0,1599.32,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:23.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.28,22160332.0,1400.0,1400.9,21470046.0,3700.0,3698.32,000000000DFEC3B1,300.0,301.51,000000000DFEC3B8,23.04,16.98,1600.0,1598.96,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:24.441,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.25,22160332.0,1400.0,1400.44,21470046.0,3700.0,3698.41,000000000DFEC3B1,300.0,300.85,000000000DFEC3B8,23.04,16.99,1600.0,1599.12,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:25.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.25,22160332.0,1400.0,1400.09,21470046.0,3700.0,3698.51,000000000DFEC3B1,300.0,302.05,000000000DFEC3B8,23.05,16.96,1600.0,1599.65,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:26.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.24,22160332.0,1400.0,1399.76,21470046.0,3700.0,3700.45,000000000DFEC3B1,300.0,297.56,000000000DFEC3B8,23.05,16.96,1600.0,1600.25,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:27.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.25,22160332.0,1400.0,1399.44,21470046.0,3700.0,3703.0,000000000DFEC3B1,300.0,300.32,000000000DFEC3B8,23.05,16.96,1600.0,1600.19,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:28.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.26,22160332.0,1400.0,1400.12,21470046.0,3700.0,3705.54,000000000DFEC3B1,300.0,306.42,000000000DFEC3B8,23.06,16.95,1600.0,1599.92,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:29.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.42,21470046.0,3700.0,3701.07,000000000DFEC3B1,300.0,306.2,000000000DFEC3B8,23.06,16.91,1600.0,1599.96,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:30.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.44,21470046.0,3700.0,3699.09,000000000DFEC3B1,300.0,303.56,000000000DFEC3B8,23.06,16.9,1600.0,1600.11,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:31.442,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.32,21470046.0,3700.0,3702.07,000000000DFEC3B1,300.0,300.91,000000000DFEC3B8,23.05,16.9,1600.0,1600.27,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:32.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.26,21470046.0,3700.0,3701.16,000000000DFEC3B1,300.0,298.28,000000000DFEC3B8,23.04,16.86,1600.0,1600.32,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:33.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.16,22160332.0,1400.0,1399.33,21470046.0,3700.0,3701.66,000000000DFEC3B1,300.0,302.66,000000000DFEC3B8,23.04,16.84,1600.0,1600.07,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:34.445,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.23,22160332.0,1400.0,1399.52,21470046.0,3700.0,3700.69,000000000DFEC3B1,300.0,298.57,000000000DFEC3B8,23.03,16.83,1600.0,1599.71,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:35.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.2,22160332.0,1400.0,1399.76,21470046.0,3700.0,3696.13,000000000DFEC3B1,300.0,294.66,000000000DFEC3B8,23.03,16.83,1600.0,1599.6,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:36.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.21,22160332.0,1400.0,1399.79,21470046.0,3700.0,3698.73,000000000DFEC3B1,300.0,297.25,000000000DFEC3B8,23.04,16.8,1600.0,1599.6,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:37.445,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.25,22160332.0,1400.0,1400.34,21470046.0,3700.0,3699.16,000000000DFEC3B1,300.0,298.83,000000000DFEC3B8,23.03,16.79,1600.0,1599.6,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:38.440,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.26,22160332.0,1400.0,1400.64,21470046.0,3700.0,3698.14,000000000DFEC3B1,300.0,298.83,000000000DFEC3B8,23.04,16.8,1600.0,1599.6,22450161.0,-0.0
