component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:15.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.45,22040109.0,3800.0,3803.99,22340093.0,200.0,199.75,21470060.0,0.0,699967.7,58.83,24.38,1014.95,1400.0,1401.12,22450138.0,1600.0,1599.51,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:16.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.44,22040109.0,3800.0,3799.58,22340093.0,200.0,199.5,21470060.0,0.0,700589.67,58.91,24.38,1014.95,1400.0,1400.43,22450138.0,1600.0,1599.99,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:17.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.43,22040109.0,3800.0,3799.53,22340093.0,200.0,199.66,21470060.0,0.0,698408.45,58.98,24.38,1014.97,1400.0,1399.13,22450138.0,1600.0,1599.7,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:18.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.42,22040109.0,3800.0,3799.19,22340093.0,200.0,199.81,21470060.0,0.0,700580.05,59.05,24.38,1014.96,1400.0,1399.22,22450138.0,1600.0,1599.55,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:19.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.42,22040109.0,3800.0,3798.69,22340093.0,200.0,199.76,21470060.0,0.0,698768.38,59.1,24.39,1014.97,1400.0,1399.55,22450138.0,1600.0,1599.76,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:20.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3799.35,22340093.0,200.0,199.35,21470060.0,0.0,696468.53,59.14,24.39,1014.97,1400.0,1399.71,22450138.0,1600.0,1600.0,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:21.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.38,22040109.0,3800.0,3801.7,22340093.0,200.0,199.53,21470060.0,0.0,698342.82,59.19,24.39,1014.97,1400.0,1399.76,22450138.0,1600.0,1600.6,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:22.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.39,22040109.0,3800.0,3797.59,22340093.0,200.0,200.32,21470060.0,0.0,699257.29,59.23,24.39,1014.98,1400.0,1399.76,22450138.0,1600.0,1600.66,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:23.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3801.94,22340093.0,200.0,200.59,21470060.0,0.0,695668.79,59.26,24.39,1014.95,1400.0,1400.12,22450138.0,1600.0,1600.32,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:24.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3805.1,22340093.0,200.0,200.27,21470060.0,0.0,696283.71,59.3,24.39,1014.95,1400.0,1400.68,22450138.0,1600.0,1599.97,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:25.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3802.2,22340093.0,200.0,200.27,21470060.0,0.0,696361.81,59.33,24.39,1014.95,1400.0,1400.53,22450138.0,1600.0,1600.08,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:26.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.4,22040109.0,3800.0,3800.27,22340093.0,200.0,200.3,21470060.0,0.0,695039.29,59.36,24.4,1014.94,1400.0,1400.27,22450138.0,1600.0,1600.1,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:27.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.37,22040109.0,3800.0,3796.07,22340093.0,200.0,200.19,21470060.0,0.0,692863.87,59.38,24.4,1014.95,1400.0,1400.19,22450138.0,1600.0,1600.52,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:28.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3795.03,22340093.0,200.0,200.53,21470060.0,0.0,691922.1,59.4,24.4,1014.97,1400.0,1399.97,22450138.0,1600.0,1600.83,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.31,22040109.0,3800.0,3797.27,22340093.0,200.0,199.93,21470060.0,0.0,692672.91,59.43,24.4,1014.97,1400.0,1400.08,22450138.0,1600.0,1599.69,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.31,22040109.0,3800.0,3799.08,22340093.0,200.0,200.18,21470060.0,0.0,692125.69,59.45,24.4,1014.95,1400.0,1400.48,22450138.0,1600.0,1599.38,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3802.08,22340093.0,200.0,200.92,21470060.0,0.0,692125.69,59.48,24.4,1014.93,1400.0,1400.87,22450138.0,1600.0,1600.21,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:32.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.33,22040109.0,3800.0,3798.55,22340093.0,200.0,200.83,21470060.0,0.0,693340.67,59.48,24.4,1014.96,1400.0,1400.86,22450138.0,1600.0,1600.32,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:33.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.28,22040109.0,3800.0,3795.02,22340093.0,200.0,200.16,21470060.0,0.0,691481.57,59.5,24.4,1014.95,1400.0,1400.72,22450138.0,1600.0,1599.88,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:34.913,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.26,22040109.0,3800.0,3795.68,22340093.0,200.0,199.68,21470060.0,0.0,690725.13,59.51,24.4,1014.94,1400.0,1400.72,22450138.0,1600.0,1599.68,24020116.0
