component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:44.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.17,21470060.0,3800.0,3796.4,22340093.0,0.0,0.48,22040109.0,1400.0,1400.44,22450138.0,1600.0,1599.98,24020116.0,0.0,697072.81,59.06,24.38,1014.92
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:45.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.22,21470060.0,3800.0,3797.79,22340093.0,0.0,0.52,22040109.0,1400.0,1400.35,22450138.0,1600.0,1600.08,24020116.0,0.0,697239.57,59.15,24.38,1014.89
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:46.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.92,21470060.0,3800.0,3798.74,22340093.0,0.0,0.48,22040109.0,1400.0,1400.24,22450138.0,1600.0,1599.79,24020116.0,0.0,699092.46,59.21,24.39,1014.94
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:47.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.25,21470060.0,3800.0,3800.6,22340093.0,0.0,0.41,22040109.0,1400.0,1399.82,22450138.0,1600.0,1599.28,24020116.0,0.0,696909.69,59.27,24.38,1014.92
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:48.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.01,21470060.0,3800.0,3799.6,22340093.0,0.0,0.37,22040109.0,1400.0,1400.03,22450138.0,1600.0,1599.69,24020116.0,0.0,695367.17,59.32,24.39,1014.93
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:49.889,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.66,21470060.0,3800.0,3800.18,22340093.0,0.0,0.42,22040109.0,1400.0,1399.92,22450138.0,1600.0,1599.58,24020116.0,0.0,695357.77,59.36,24.39,1014.92
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:50.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.41,21470060.0,3800.0,3800.92,22340093.0,0.0,0.42,22040109.0,1400.0,1400.13,22450138.0,1600.0,1600.27,24020116.0,0.0,694712.33,59.4,24.39,1014.91
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:51.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.99,21470060.0,3800.0,3804.52,22340093.0,0.0,0.4,22040109.0,1400.0,1399.5,22450138.0,1600.0,1599.82,24020116.0,0.0,693532.0,59.44,24.39,1014.92
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:52.893,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.94,21470060.0,3800.0,3802.8,22340093.0,0.0,0.37,22040109.0,1400.0,1399.83,22450138.0,1600.0,1599.99,24020116.0,0.0,693532.0,59.47,24.39,1014.92
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.09,21470060.0,3800.0,3797.34,22340093.0,0.0,0.39,22040109.0,1400.0,1399.25,22450138.0,1600.0,1600.35,24020116.0,0.0,693448.29,59.5,24.39,1014.93
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.14,22340093.0,0.0,0.42,22040109.0,1400.0,1399.32,22450138.0,1600.0,1600.4,24020116.0,0.0,691628.51,59.54,24.39,1014.91
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.01,21470060.0,3800.0,3795.82,22340093.0,0.0,0.36,22040109.0,1400.0,1400.24,22450138.0,1600.0,1600.06,24020116.0,0.0,687716.21,59.59,24.4,1014.93
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:57.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.5,21470060.0,3800.0,3797.73,22340093.0,0.0,0.34,22040109.0,1400.0,1400.53,22450138.0,1600.0,1600.57,24020116.0,0.0,687940.88,59.62,24.4,1014.92
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:58.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.16,21470060.0,3800.0,3799.88,22340093.0,0.0,0.36,22040109.0,1400.0,1400.38,22450138.0,1600.0,1600.57,24020116.0,0.0,687940.88,59.64,24.4,1014.91
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:59.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.65,21470060.0,3800.0,3798.19,22340093.0,0.0,0.36,22040109.0,1400.0,1401.37,22450138.0,1600.0,1599.98,24020116.0,0.0,687383.04,59.67,24.4,1014.93
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:00.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,3800.0,3800.71,22340093.0,0.0,0.31,22040109.0,1400.0,1400.42,22450138.0,1600.0,1600.22,24020116.0,0.0,685683.12,59.69,24.4,1014.95
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:01.882,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3802.24,22340093.0,0.0,0.3,22040109.0,1400.0,1399.37,22450138.0,1600.0,1600.42,24020116.0,0.0,684495.57,59.72,24.4,1014.93
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:02.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.74,21470060.0,3800.0,3801.0,22340093.0,0.0,0.32,22040109.0,1400.0,1399.53,22450138.0,1600.0,1600.65,24020116.0,0.0,685111.92,59.74,24.4,1014.91
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:03.883,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.96,21470060.0,3800.0,3800.56,22340093.0,0.0,0.33,22040109.0,1400.0,1399.68,22450138.0,1600.0,1600.88,24020116.0,0.0,686243.37,59.76,24.4,1014.9
