component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:50.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.72,000000000DFEC3B1,1400.0,1399.85,21470046.0,1600.0,1599.33,22450161.0,300.0,297.41,000000000DFEC3B8,-0.0,22.98,17.49,0.0,0.78,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:51.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.71,000000000DFEC3B1,1400.0,1399.6,21470046.0,1600.0,1599.43,22450161.0,300.0,301.87,000000000DFEC3B8,-0.0,22.98,17.47,0.0,0.72,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:53.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.86,000000000DFEC3B1,1400.0,1399.28,21470046.0,1600.0,1599.89,22450161.0,300.0,300.73,000000000DFEC3B8,-0.0,22.99,17.43,0.0,0.67,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:54.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.81,000000000DFEC3B1,1400.0,1399.68,21470046.0,1600.0,1599.95,22450161.0,300.0,294.07,000000000DFEC3B8,-0.0,22.99,17.42,0.0,0.62,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:55.250,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.45,000000000DFEC3B1,1400.0,1400.13,21470046.0,1600.0,1599.58,22450161.0,300.0,295.11,000000000DFEC3B8,-0.0,23.0,17.36,0.0,0.62,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:56.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.2,000000000DFEC3B1,1400.0,1400.45,21470046.0,1600.0,1599.49,22450161.0,300.0,297.62,000000000DFEC3B8,-0.0,22.98,17.34,0.0,0.56,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:57.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.65,000000000DFEC3B1,1400.0,1399.89,21470046.0,1600.0,1599.55,22450161.0,300.0,302.14,000000000DFEC3B8,-0.0,22.98,17.33,0.0,0.5,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:58.277,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.26,000000000DFEC3B1,1400.0,1399.78,21470046.0,1600.0,1599.47,22450161.0,300.0,305.52,000000000DFEC3B8,-0.0,22.99,17.35,0.0,0.49,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:59.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.9,000000000DFEC3B1,1400.0,1400.57,21470046.0,1600.0,1599.69,22450161.0,300.0,303.32,000000000DFEC3B8,-0.0,22.98,17.3,0.0,0.45,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:00.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.48,000000000DFEC3B1,1400.0,1399.73,21470046.0,1600.0,1600.08,22450161.0,300.0,299.11,000000000DFEC3B8,-0.0,22.99,17.27,0.0,0.43,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:01.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.79,000000000DFEC3B1,1400.0,1399.74,21470046.0,1600.0,1599.37,22450161.0,300.0,298.93,000000000DFEC3B8,-0.0,22.99,17.28,0.0,0.41,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:02.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.55,000000000DFEC3B1,1400.0,1400.05,21470046.0,1600.0,1599.18,22450161.0,300.0,301.76,000000000DFEC3B8,-0.0,22.98,17.24,0.0,0.37,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:03.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,1400.0,1400.63,21470046.0,1600.0,1599.58,22450161.0,300.0,305.37,000000000DFEC3B8,-0.0,22.96,17.24,0.0,0.38,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:04.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.6,000000000DFEC3B1,1400.0,1400.56,21470046.0,1600.0,1599.59,22450161.0,300.0,304.49,000000000DFEC3B8,0.0,22.99,17.17,0.0,0.36,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:05.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.6,000000000DFEC3B1,1400.0,1399.66,21470046.0,1600.0,1599.52,22450161.0,300.0,303.58,000000000DFEC3B8,-0.0,22.98,17.17,0.0,0.32,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:06.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.61,000000000DFEC3B1,1400.0,1400.14,21470046.0,1600.0,1599.88,22450161.0,300.0,302.49,000000000DFEC3B8,-0.0,22.98,17.14,0.0,0.32,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:07.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.18,000000000DFEC3B1,1400.0,1400.31,21470046.0,1600.0,1599.67,22450161.0,300.0,301.51,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.33,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:08.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.16,000000000DFEC3B1,1400.0,1400.23,21470046.0,1600.0,1600.24,22450161.0,300.0,301.7,000000000DFEC3B8,-0.0,22.97,17.12,0.0,0.34,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:09.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.51,000000000DFEC3B1,1400.0,1400.31,21470046.0,1600.0,1600.14,22450161.0,300.0,298.64,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.34,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:10.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.46,000000000DFEC3B1,1400.0,1399.91,21470046.0,1600.0,1599.57,22450161.0,300.0,298.61,000000000DFEC3B8,-0.0,22.97,17.09,0.0,0.33,22160332.0
