component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:12.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.88,1400.0,1399.37,21470046.0,0.0,300.0,304.06,000000000DFEC3B8,0.0,1.36,22160332.0,1600.0,1599.94,22450161.0,3700.0,3702.16,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:13.897,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.85,1400.0,1399.54,21470046.0,0.0,300.0,298.3,000000000DFEC3B8,0.0,1.23,22160332.0,1600.0,1599.34,22450161.0,3700.0,3696.35,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:14.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.85,1400.0,1400.54,21470046.0,0.0,300.0,297.02,000000000DFEC3B8,0.0,1.2,22160332.0,1600.0,1599.28,22450161.0,3700.0,3698.68,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:15.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.88,1400.0,1400.52,21470046.0,0.0,300.0,295.04,000000000DFEC3B8,0.0,1.14,22160332.0,1600.0,1599.87,22450161.0,3700.0,3698.99,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:16.898,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.89,1400.0,1399.74,21470046.0,0.0,300.0,298.32,000000000DFEC3B8,0.0,1.02,22160332.0,1600.0,1601.13,22450161.0,3700.0,3702.78,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:17.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,17.86,1400.0,1399.67,21470046.0,0.0,300.0,298.47,000000000DFEC3B8,0.0,0.92,22160332.0,1600.0,1600.91,22450161.0,3700.0,3700.05,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:18.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.84,1400.0,1401.16,21470046.0,-0.0,300.0,300.61,000000000DFEC3B8,0.0,0.9,22160332.0,1600.0,1600.74,22450161.0,3700.0,3700.23,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:19.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.81,1400.0,1400.31,21470046.0,-0.0,300.0,296.3,000000000DFEC3B8,0.0,0.9,22160332.0,1600.0,1600.03,22450161.0,3700.0,3702.88,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:20.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.79,1400.0,1399.49,21470046.0,0.0,300.0,295.56,000000000DFEC3B8,0.0,0.74,22160332.0,1600.0,1600.28,22450161.0,3700.0,3699.85,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:21.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.76,1400.0,1399.73,21470046.0,-0.0,300.0,301.15,000000000DFEC3B8,0.0,0.72,22160332.0,1600.0,1600.15,22450161.0,3700.0,3701.55,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:22.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.73,1400.0,1400.27,21470046.0,-0.0,300.0,301.95,000000000DFEC3B8,0.0,0.69,22160332.0,1600.0,1600.57,22450161.0,3700.0,3701.3,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:23.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.67,1400.0,1400.64,21470046.0,-0.0,300.0,300.93,000000000DFEC3B8,0.0,0.65,22160332.0,1600.0,1600.3,22450161.0,3700.0,3698.69,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:24.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.66,1400.0,1399.81,21470046.0,0.0,300.0,298.64,000000000DFEC3B8,0.0,0.64,22160332.0,1600.0,1599.98,22450161.0,3700.0,3698.97,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:25.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.64,1400.0,1399.76,21470046.0,-0.0,300.0,303.15,000000000DFEC3B8,0.0,0.61,22160332.0,1600.0,1600.8,22450161.0,3700.0,3699.82,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:26.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.67,1400.0,1399.37,21470046.0,-0.0,300.0,296.56,000000000DFEC3B8,0.0,0.56,22160332.0,1600.0,1599.26,22450161.0,3700.0,3698.93,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:27.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.63,1400.0,1399.9,21470046.0,0.0,300.0,294.37,000000000DFEC3B8,0.0,0.51,22160332.0,1600.0,1598.67,22450161.0,3700.0,3698.89,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:28.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.62,1400.0,1399.35,21470046.0,0.0,300.0,299.88,000000000DFEC3B8,0.0,0.51,22160332.0,1600.0,1599.51,22450161.0,3700.0,3699.65,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:29.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.55,1400.0,1399.78,21470046.0,0.0,300.0,303.54,000000000DFEC3B8,0.0,0.47,22160332.0,1600.0,1599.84,22450161.0,3700.0,3701.62,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:30.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.51,1400.0,1399.86,21470046.0,-0.0,300.0,296.3,000000000DFEC3B8,0.0,0.45,22160332.0,1600.0,1599.4,22450161.0,3700.0,3698.88,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:31.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.47,1400.0,1400.2,21470046.0,-0.0,300.0,295.9,000000000DFEC3B8,0.0,0.42,22160332.0,1600.0,1599.69,22450161.0,3700.0,3699.98,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:32.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.46,1400.0,1400.51,21470046.0,-0.0,300.0,296.27,000000000DFEC3B8,0.0,0.39,22160332.0,1600.0,1600.03,22450161.0,3700.0,3697.27,000000000DFEC3B1
