component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:12.077,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,300.56,000000000DFEC3B8,3700.0,3698.4,000000000DFEC3B1,60.0,59.93,22160332.0,0.0,1600.0,1599.92,22450161.0,1340.0,1340.17,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:12.279,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,299.93,000000000DFEC3B8,3700.0,3698.59,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.92,22450161.0,1340.0,1340.19,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:12.480,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,299.31,000000000DFEC3B8,3700.0,3698.79,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.92,22450161.0,1340.0,1340.21,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:12.681,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,298.69,000000000DFEC3B8,3700.0,3698.98,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.92,22450161.0,1340.0,1340.22,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:12.882,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,298.06,000000000DFEC3B8,3700.0,3699.18,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.92,22450161.0,1340.0,1340.24,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:13.084,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,298.75,000000000DFEC3B8,3700.0,3699.48,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.99,22450161.0,1340.0,1340.16,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:13.285,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,299.72,000000000DFEC3B8,3700.0,3699.81,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1600.09,22450161.0,1340.0,1340.07,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:13.487,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,300.7,000000000DFEC3B8,3700.0,3700.15,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1600.19,22450161.0,1340.0,1339.97,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:13.689,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,301.68,000000000DFEC3B8,3700.0,3700.48,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1600.28,22450161.0,1340.0,1339.87,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:13.890,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,302.65,000000000DFEC3B8,3700.0,3700.81,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1600.38,22450161.0,1340.0,1339.78,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:14.092,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.16,300.0,301.37,000000000DFEC3B8,3700.0,3701.14,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1600.34,22450161.0,1340.0,1339.7,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:14.293,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.15,300.0,299.58,000000000DFEC3B8,3700.0,3701.47,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1600.26,22450161.0,1340.0,1339.62,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:14.495,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.15,300.0,297.77,000000000DFEC3B8,3700.0,3701.8,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1600.18,22450161.0,1340.0,1339.54,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:14.697,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.14,300.0,295.97,000000000DFEC3B8,3700.0,3702.14,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1600.1,22450161.0,1340.0,1339.46,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:14.899,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.13,300.0,294.17,000000000DFEC3B8,3700.0,3702.47,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1600.02,22450161.0,1340.0,1339.38,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:15.101,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.12,300.0,295.39,000000000DFEC3B8,3700.0,3701.51,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1599.86,22450161.0,1340.0,1339.45,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:15.302,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.11,300.0,297.25,000000000DFEC3B8,3700.0,3700.2,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1599.69,22450161.0,1340.0,1339.56,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:15.504,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.1,300.0,299.13,000000000DFEC3B8,3700.0,3698.89,000000000DFEC3B1,60.0,60.0,22160332.0,-0.0,1600.0,1599.51,22450161.0,1340.0,1339.67,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:15.705,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.09,300.0,300.99,000000000DFEC3B8,3700.0,3697.59,000000000DFEC3B1,60.0,60.02,22160332.0,-0.0,1600.0,1599.34,22450161.0,1340.0,1339.79,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:15.907,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.08,300.0,302.87,000000000DFEC3B8,3700.0,3696.28,000000000DFEC3B1,60.0,60.04,22160332.0,-0.0,1600.0,1599.16,22450161.0,1340.0,1339.9,21470046.0
