component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:13.384,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.22,0.0,0.81,22450161.0,0.0,0.08,22160332.0,3700.0,3701.05,000000000DFEC3B1,300.0,302.64,000000000DFEC3B8,0.0,0.7,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:14.379,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.19,0.0,1.2,22450161.0,0.0,0.11,22160332.0,3700.0,3701.21,000000000DFEC3B1,300.0,299.39,000000000DFEC3B8,0.0,0.65,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:15.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.19,0.0,0.37,22450161.0,0.0,0.12,22160332.0,3700.0,3700.47,000000000DFEC3B1,300.0,299.75,000000000DFEC3B8,0.0,0.45,21470046.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:16.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.2,0.0,0.8,22450161.0,0.0,0.08,22160332.0,3700.0,3695.37,000000000DFEC3B1,300.0,301.48,000000000DFEC3B8,0.0,0.66,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:17.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.19,0.0,0.32,22450161.0,0.0,0.12,22160332.0,3700.0,3697.15,000000000DFEC3B1,300.0,301.08,000000000DFEC3B8,0.0,0.72,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:18.379,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.22,0.0,0.35,22450161.0,0.0,0.11,22160332.0,3700.0,3702.56,000000000DFEC3B1,300.0,301.15,000000000DFEC3B8,0.0,1.03,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:19.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.18,0.0,0.65,22450161.0,0.0,0.07,22160332.0,3700.0,3700.34,000000000DFEC3B1,300.0,301.48,000000000DFEC3B8,0.0,0.81,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:20.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.17,0.0,0.97,22450161.0,0.0,0.09,22160332.0,3700.0,3699.37,000000000DFEC3B1,300.0,300.89,000000000DFEC3B8,0.0,1.15,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:21.380,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.16,0.0,0.8,22450161.0,0.0,0.05,22160332.0,3700.0,3702.11,000000000DFEC3B1,300.0,303.2,000000000DFEC3B8,0.0,0.67,21470046.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:22.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.13,0.0,0.6,22450161.0,0.0,0.05,22160332.0,3700.0,3696.92,000000000DFEC3B1,300.0,298.38,000000000DFEC3B8,0.0,0.6,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:23.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.13,0.0,0.38,22450161.0,0.0,0.07,22160332.0,3700.0,3695.01,000000000DFEC3B1,300.0,295.98,000000000DFEC3B8,0.0,0.34,21470046.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:24.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.12,0.0,0.73,22450161.0,0.0,0.07,22160332.0,3700.0,3698.41,000000000DFEC3B1,300.0,297.37,000000000DFEC3B8,0.0,0.53,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:25.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.12,0.0,0.71,22450161.0,0.0,0.05,22160332.0,3700.0,3698.18,000000000DFEC3B1,300.0,295.91,000000000DFEC3B8,0.0,0.7,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:26.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.11,0.0,0.93,22450161.0,0.0,0.05,22160332.0,3700.0,3700.77,000000000DFEC3B1,300.0,298.94,000000000DFEC3B8,0.0,0.66,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:27.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.12,0.0,0.64,22450161.0,0.0,0.07,22160332.0,3700.0,3699.51,000000000DFEC3B1,300.0,301.59,000000000DFEC3B8,0.0,0.61,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:28.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.12,0.0,0.31,22450161.0,0.0,0.09,22160332.0,3700.0,3700.54,000000000DFEC3B1,300.0,295.6,000000000DFEC3B8,0.0,0.57,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:29.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.1,0.0,0.52,22450161.0,0.0,0.13,22160332.0,3700.0,3701.83,000000000DFEC3B1,300.0,301.02,000000000DFEC3B8,0.0,0.45,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:30.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.08,0.0,0.59,22450161.0,0.0,0.07,22160332.0,3700.0,3700.72,000000000DFEC3B1,300.0,303.73,000000000DFEC3B8,0.0,0.54,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:31.379,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.06,0.0,0.78,22450161.0,0.0,0.03,22160332.0,3700.0,3700.42,000000000DFEC3B1,300.0,301.88,000000000DFEC3B8,0.0,0.73,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:32.383,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.08,0.0,0.77,22450161.0,0.0,0.03,22160332.0,3700.0,3701.61,000000000DFEC3B1,300.0,299.89,000000000DFEC3B8,0.0,0.75,21470046.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:33.378,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.06,0.0,1.04,22450161.0,0.0,0.03,22160332.0,3700.0,3701.34,000000000DFEC3B1,300.0,300.3,000000000DFEC3B8,0.0,0.88,21470046.0,-0.0
