component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:56.883,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.37,1370.0,1369.38,21470046.0,0.0,300.0,297.58,000000000DFEC3B8,30.0,30.0,22160332.0,1600.0,1599.83,22450161.0,3700.0,3698.94,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:57.086,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.37,1370.0,1369.2,21470046.0,0.0,300.0,298.46,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.7,22450161.0,3700.0,3697.31,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:57.305,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.37,1370.0,1369.01,21470046.0,0.0,300.0,299.42,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.56,22450161.0,3700.0,3695.55,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:57.508,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.37,1370.0,1369.1,21470046.0,0.0,300.0,299.61,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1599.41,22450161.0,3700.0,3695.54,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:57.710,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.37,1370.0,1369.29,21470046.0,0.0,300.0,299.48,000000000DFEC3B8,30.0,30.05,22160332.0,1600.0,1599.25,22450161.0,3700.0,3696.3,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:57.911,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.37,1370.0,1369.48,21470046.0,0.0,300.0,299.34,000000000DFEC3B8,30.0,30.06,22160332.0,1600.0,1599.09,22450161.0,3700.0,3697.06,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:58.113,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.36,1370.0,1369.67,21470046.0,-0.0,300.0,299.2,000000000DFEC3B8,30.0,30.07,22160332.0,1600.0,1598.93,22450161.0,3700.0,3697.82,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:58.315,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.35,1370.0,1369.86,21470046.0,-0.0,300.0,299.07,000000000DFEC3B8,30.0,30.08,22160332.0,1600.0,1598.77,22450161.0,3700.0,3698.58,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:58.516,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.34,1370.0,1369.89,21470046.0,-0.0,300.0,298.93,000000000DFEC3B8,30.0,30.07,22160332.0,1600.0,1598.65,22450161.0,3700.0,3699.34,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:58.718,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.33,1370.0,1369.84,21470046.0,-0.0,300.0,298.79,000000000DFEC3B8,30.0,30.05,22160332.0,1600.0,1598.53,22450161.0,3700.0,3700.1,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:58.919,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.34,1370.0,1369.79,21470046.0,0.0,300.0,298.66,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1598.42,22450161.0,3700.0,3700.86,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:59.121,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.35,1370.0,1369.74,21470046.0,0.0,300.0,298.52,000000000DFEC3B8,30.0,30.0,22160332.0,1600.0,1598.31,22450161.0,3700.0,3701.62,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:59.322,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.36,1370.0,1369.69,21470046.0,0.0,300.0,298.39,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1598.2,22450161.0,3700.0,3702.38,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:59.524,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.37,1370.0,1369.48,21470046.0,0.0,300.0,298.84,000000000DFEC3B8,30.0,29.97,22160332.0,1600.0,1598.4,22450161.0,3700.0,3702.47,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:59.726,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.38,1370.0,1369.19,21470046.0,0.0,300.0,299.58,000000000DFEC3B8,30.0,29.96,22160332.0,1600.0,1598.77,22450161.0,3700.0,3702.23,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:59.927,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.38,1370.0,1368.9,21470046.0,-0.0,300.0,300.32,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.13,22450161.0,3700.0,3701.99,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:00.129,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.37,1370.0,1368.61,21470046.0,-0.0,300.0,301.06,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.5,22450161.0,3700.0,3701.74,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:00.330,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.36,1370.0,1368.33,21470046.0,-0.0,300.0,301.8,000000000DFEC3B8,30.0,29.94,22160332.0,1600.0,1599.87,22450161.0,3700.0,3701.5,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:00.532,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.35,1370.0,1368.42,21470046.0,-0.0,300.0,302.0,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1600.02,22450161.0,3700.0,3701.25,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:00.734,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.34,1370.0,1368.68,21470046.0,-0.0,300.0,301.92,000000000DFEC3B8,30.0,29.96,22160332.0,1600.0,1600.05,22450161.0,3700.0,3701.01,000000000DFEC3B1
