component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:28.243,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.01,300.0,300.02,22160332.0,-0.0,1600.0,1600.6,22450161.0,3700.0,3698.04,000000000DFEC3B1,300.0,300.38,000000000DFEC3B8,1100.0,1099.63,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:28.445,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.03,300.0,299.9,22160332.0,-0.0,1600.0,1600.7,22450161.0,3700.0,3698.71,000000000DFEC3B1,300.0,300.79,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:28.647,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.05,300.0,299.78,22160332.0,-0.0,1600.0,1600.8,22450161.0,3700.0,3699.37,000000000DFEC3B1,300.0,301.2,000000000DFEC3B8,1100.0,1099.58,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:28.850,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.07,300.0,299.66,22160332.0,-0.0,1600.0,1600.89,22450161.0,3700.0,3700.04,000000000DFEC3B1,300.0,301.61,000000000DFEC3B8,1100.0,1099.56,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:29.052,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.09,300.0,299.54,22160332.0,-0.0,1600.0,1600.99,22450161.0,3700.0,3700.71,000000000DFEC3B1,300.0,302.02,000000000DFEC3B8,1100.0,1099.53,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:29.254,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.12,300.0,299.53,22160332.0,-0.0,1600.0,1600.88,22450161.0,3700.0,3701.37,000000000DFEC3B1,300.0,301.97,000000000DFEC3B8,1100.0,1099.56,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:29.456,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.15,300.0,299.62,22160332.0,-0.0,1600.0,1600.52,22450161.0,3700.0,3702.04,000000000DFEC3B1,300.0,301.36,000000000DFEC3B8,1100.0,1099.64,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:29.658,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.18,300.0,299.7,22160332.0,-0.0,1600.0,1600.17,22450161.0,3700.0,3702.7,000000000DFEC3B1,300.0,300.76,000000000DFEC3B8,1100.0,1099.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:29.860,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.21,300.0,299.79,22160332.0,-0.0,1600.0,1599.82,22450161.0,3700.0,3703.36,000000000DFEC3B1,300.0,300.15,000000000DFEC3B8,1100.0,1099.8,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:30.063,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.24,300.0,299.87,22160332.0,-0.0,1600.0,1599.46,22450161.0,3700.0,3704.03,000000000DFEC3B1,300.0,299.54,000000000DFEC3B8,1100.0,1099.88,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:30.265,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.27,300.0,299.92,22160332.0,-0.0,1600.0,1599.45,22450161.0,3700.0,3703.8,000000000DFEC3B1,300.0,299.15,000000000DFEC3B8,1100.0,1099.89,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:30.469,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.32,300.0,299.94,22160332.0,-0.0,1600.0,1599.83,22450161.0,3700.0,3702.48,000000000DFEC3B1,300.0,298.99,000000000DFEC3B8,1100.0,1099.83,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:30.672,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.36,300.0,299.96,22160332.0,-0.0,1600.0,1600.2,22450161.0,3700.0,3701.16,000000000DFEC3B1,300.0,298.83,000000000DFEC3B8,1100.0,1099.76,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:30.873,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.41,300.0,299.98,22160332.0,-0.0,1600.0,1600.56,22450161.0,3700.0,3699.86,000000000DFEC3B1,300.0,298.68,000000000DFEC3B8,1100.0,1099.7,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:31.082,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.46,300.0,300.0,22160332.0,-0.0,1600.0,1600.94,22450161.0,3700.0,3698.5,000000000DFEC3B1,300.0,298.51,000000000DFEC3B8,1100.0,1099.63,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:31.284,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.5,300.0,300.02,22160332.0,-0.0,1600.0,1601.03,22450161.0,3700.0,3698.07,000000000DFEC3B1,300.0,298.36,000000000DFEC3B8,1100.0,1099.64,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:31.486,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.54,300.0,300.02,22160332.0,-0.0,1600.0,1600.85,22450161.0,3700.0,3698.5,000000000DFEC3B1,300.0,298.2,000000000DFEC3B8,1100.0,1099.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:31.701,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.58,300.0,300.03,22160332.0,-0.0,1600.0,1600.66,22450161.0,3700.0,3698.96,000000000DFEC3B1,300.0,298.03,000000000DFEC3B8,1100.0,1099.81,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:31.904,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.62,300.0,300.04,22160332.0,-0.0,1600.0,1600.49,22450161.0,3700.0,3699.39,000000000DFEC3B1,300.0,297.88,000000000DFEC3B8,1100.0,1099.89,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:32.106,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.66,300.0,300.05,22160332.0,-0.0,1600.0,1600.31,22450161.0,3700.0,3699.82,000000000DFEC3B1,300.0,297.72,000000000DFEC3B8,1100.0,1099.97,21470046.0
