component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:23.178,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3699.31,000000000DFEC3B1,1600.0,1598.82,22450161.0,300.0,301.38,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.1,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:23.379,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3699.9,000000000DFEC3B1,1600.0,1598.81,22450161.0,300.0,299.88,000000000DFEC3B8,1400.0,1399.26,21470046.0,0.0,0.09,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:23.586,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.84,3700.0,3700.5,000000000DFEC3B1,1600.0,1598.79,22450161.0,300.0,298.34,000000000DFEC3B8,1400.0,1399.08,21470046.0,0.0,0.07,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:23.788,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.85,3700.0,3701.08,000000000DFEC3B1,1600.0,1598.78,22450161.0,300.0,296.83,000000000DFEC3B8,1400.0,1398.9,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.192,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.84,3700.0,3701.28,000000000DFEC3B1,1600.0,1598.76,22450161.0,300.0,295.62,000000000DFEC3B8,1400.0,1398.75,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.394,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.83,3700.0,3700.91,000000000DFEC3B1,1600.0,1598.75,22450161.0,300.0,295.94,000000000DFEC3B8,1400.0,1398.78,21470046.0,0.0,0.05,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.595,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.83,3700.0,3700.54,000000000DFEC3B1,1600.0,1598.74,22450161.0,300.0,296.25,000000000DFEC3B8,1400.0,1398.81,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.797,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.82,3700.0,3700.17,000000000DFEC3B1,1600.0,1598.73,22450161.0,300.0,296.56,000000000DFEC3B8,1400.0,1398.85,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.201,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.82,3700.0,3698.99,000000000DFEC3B1,1600.0,1599.09,22450161.0,300.0,297.05,000000000DFEC3B8,1400.0,1399.22,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.402,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3698.19,000000000DFEC3B1,1600.0,1599.45,22450161.0,300.0,297.22,000000000DFEC3B8,1400.0,1399.57,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.604,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3697.39,000000000DFEC3B1,1600.0,1599.82,22450161.0,300.0,297.4,000000000DFEC3B8,1400.0,1399.92,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.807,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3696.58,000000000DFEC3B1,1600.0,1600.19,22450161.0,300.0,297.58,000000000DFEC3B8,1400.0,1400.28,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:26.211,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3696.49,000000000DFEC3B1,1600.0,1600.69,22450161.0,300.0,298.26,000000000DFEC3B8,1400.0,1400.18,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:26.412,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.8,3700.0,3697.15,000000000DFEC3B1,1600.0,1600.82,22450161.0,300.0,298.77,000000000DFEC3B8,1400.0,1399.7,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:26.614,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.8,3700.0,3697.81,000000000DFEC3B1,1600.0,1600.94,22450161.0,300.0,299.28,000000000DFEC3B8,1400.0,1399.22,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:26.816,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.8,3700.0,3698.48,000000000DFEC3B1,1600.0,1601.07,22450161.0,300.0,299.78,000000000DFEC3B8,1400.0,1398.74,21470046.0,0.0,0.1,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:27.219,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.79,3700.0,3700.08,000000000DFEC3B1,1600.0,1601.13,22450161.0,300.0,300.45,000000000DFEC3B8,1400.0,1398.78,21470046.0,0.0,0.1,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:27.421,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.79,3700.0,3701.02,000000000DFEC3B1,1600.0,1601.06,22450161.0,300.0,300.61,000000000DFEC3B8,1400.0,1399.34,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:27.623,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.78,3700.0,3701.96,000000000DFEC3B1,1600.0,1600.98,22450161.0,300.0,300.76,000000000DFEC3B8,1400.0,1399.9,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:27.824,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.78,3700.0,3702.89,000000000DFEC3B1,1600.0,1600.91,22450161.0,300.0,300.92,000000000DFEC3B8,1400.0,1400.46,21470046.0,0.0,0.08,22160332.0,-0.0
