component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:55.054,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.29,1600.0,1600.39,22450161.0,30.0,30.02,22160332.0,3700.0,3701.5,000000000DFEC3B1,1370.0,1370.05,21470046.0,300.0,299.16,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:55.257,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.4,22450161.0,30.0,30.0,22160332.0,3700.0,3702.03,000000000DFEC3B1,1370.0,1370.25,21470046.0,300.0,299.07,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:55.458,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.3,1600.0,1600.41,22450161.0,30.0,29.98,22160332.0,3700.0,3702.56,000000000DFEC3B1,1370.0,1370.44,21470046.0,300.0,298.97,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:55.668,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.31,1600.0,1600.42,22450161.0,30.0,29.96,22160332.0,3700.0,3703.1,000000000DFEC3B1,1370.0,1370.64,21470046.0,300.0,298.87,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:55.875,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.3,1600.0,1600.43,22450161.0,30.0,29.96,22160332.0,3700.0,3703.18,000000000DFEC3B1,1370.0,1370.61,21470046.0,300.0,299.69,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:56.077,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.44,22450161.0,30.0,29.96,22160332.0,3700.0,3702.94,000000000DFEC3B1,1370.0,1370.41,21470046.0,300.0,301.08,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:56.286,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.29,1600.0,1600.46,22450161.0,30.0,29.96,22160332.0,3700.0,3702.7,000000000DFEC3B1,1370.0,1370.22,21470046.0,300.0,302.52,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:56.488,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.29,1600.0,1600.47,22450161.0,30.0,29.97,22160332.0,3700.0,3702.46,000000000DFEC3B1,1370.0,1370.02,21470046.0,300.0,303.91,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:56.692,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.28,1600.0,1600.48,22450161.0,30.0,29.97,22160332.0,3700.0,3702.23,000000000DFEC3B1,1370.0,1369.83,21470046.0,300.0,305.31,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:56.893,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.29,1600.0,1600.5,22450161.0,30.0,29.97,22160332.0,3700.0,3701.71,000000000DFEC3B1,1370.0,1369.82,21470046.0,300.0,305.33,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:57.095,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.29,1600.0,1600.53,22450161.0,30.0,29.98,22160332.0,3700.0,3701.04,000000000DFEC3B1,1370.0,1369.92,21470046.0,300.0,304.69,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:57.298,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.57,22450161.0,30.0,29.98,22160332.0,3700.0,3700.37,000000000DFEC3B1,1370.0,1370.01,21470046.0,300.0,304.04,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:57.500,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.6,22450161.0,30.0,29.98,22160332.0,3700.0,3699.71,000000000DFEC3B1,1370.0,1370.11,21470046.0,300.0,303.39,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:57.701,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.31,1600.0,1600.63,22450161.0,30.0,29.99,22160332.0,3700.0,3699.05,000000000DFEC3B1,1370.0,1370.21,21470046.0,300.0,302.75,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:57.902,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.31,1600.0,1600.69,22450161.0,30.0,29.99,22160332.0,3700.0,3698.72,000000000DFEC3B1,1370.0,1370.2,21470046.0,300.0,302.29,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:58.104,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.77,22450161.0,30.0,29.98,22160332.0,3700.0,3698.57,000000000DFEC3B1,1370.0,1370.14,21470046.0,300.0,301.92,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:58.305,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.3,1600.0,1600.85,22450161.0,30.0,29.98,22160332.0,3700.0,3698.41,000000000DFEC3B1,1370.0,1370.07,21470046.0,300.0,301.55,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:58.506,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.29,1600.0,1600.93,22450161.0,30.0,29.98,22160332.0,3700.0,3698.26,000000000DFEC3B1,1370.0,1370.01,21470046.0,300.0,301.18,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:58.708,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.29,1600.0,1601.01,22450161.0,30.0,29.97,22160332.0,3700.0,3698.1,000000000DFEC3B1,1370.0,1369.94,21470046.0,300.0,300.81,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:58.909,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.28,1600.0,1600.92,22450161.0,30.0,29.97,22160332.0,3700.0,3698.3,000000000DFEC3B1,1370.0,1369.88,21470046.0,300.0,300.77,000000000DFEC3B8,0.0
